Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-02-19,2265.714285714286,2294.285714285714,2332.3809523809523,79.55231881336066,24.68358602876357,33.29835819117326,37.89568469697376,12.00395027983651,35.11748014272218,21.906467968750864,4.0,1.0,2.0,2021.0,50.0,19.0,7.0,2145.7444,2140.0
2021-02-22,2238.5714285714284,2288.5714285714284,2311.904761904762,86.10624666246497,23.76388171455054,32.80285345263814,37.55066780559246,10.798071563087767,28.73501251599489,21.916531711283163,0.0,1.0,2.0,2021.0,53.0,22.0,8.0,2144.0664,2130.0
2021-02-23,2208.5714285714284,2275.714285714286,2291.904761904762,81.32825901430382,45.20225950754136,41.272984245531426,42.497940063387105,26.54250717204179,34.06157055012462,29.2175228757909,1.0,1.0,2.0,2021.0,54.0,23.0,8.0,2166.209,2220.0
2021-02-24,2191.4285714285716,2272.1428571428573,2281.904761904762,58.431889532154784,37.08997435046293,37.84787657708256,40.26506483704303,24.86719292576035,27.810569843525794,29.08072146987133,2.0,1.0,2.0,2021.0,55.0,24.0,8.0,2125.934,2160.0
2021-02-25,2171.4285714285716,2259.285714285714,2270.4761904761904,33.87652649891297,47.98147842998246,42.9467413520774,43.38821402823337,43.62259689211074,24.68783624068966,34.310462270290834,3.0,1.0,2.0,2021.0,56.0,25.0,8.0,2186.4714,2220.0
2021-02-26,2172.8571428571427,2245.714285714286,2267.1428571428573,35.92319850025432,44.95477832635511,41.71815401371614,42.60851185493907,46.48430863809403,24.555766958356386,34.80291639080181,4.0,1.0,2.0,2021.0,57.000000000000014,26.0,8.0,2177.3625,2200.0
2021-03-01,2178.5714285714284,2233.5714285714284,2260.0,36.709931185327065,48.728084923897306,43.46002550083,43.671370368983574,44.24976187607888,28.750741812983193,38.19430816981071,0.0,1.0,3.0,2021.0,59.999999999999986,1.0,9.0,2186.9878,2220.0
2021-03-02,2184.285714285714,2225.0,2257.6190476190477,39.9404318360532,54.21991524993933,46.06400435866638,45.26780590459598,57.713400956402126,35.15970345252955,43.03590760504715,1.0,1.0,3.0,2021.0,61.0,2.0000000000000018,9.0,2242.9858,2250.0
2021-03-03,2200.0,2219.285714285714,2259.0476190476193,41.231056256323114,52.051720944610025,45.31482537656946,44.823181877823096,61.01021479781531,34.21110413096881,39.69310510467796,2.0,1.0,3.0,2021.0,62.0,3.0,9.0,2198.4521,2240.0
2021-03-04,2215.714285714286,2212.1428571428573,2255.714285714286,29.35821455600812,47.60941004103354,43.78117628717116,43.91732689952191,43.9370760494104,33.047047690460296,36.857216365650665,3.0,1.0,3.0,2021.0,63.0,4.0,9.0,2207.4382,2220.0
2021-03-05,2215.714285714286,2203.5714285714284,2253.3333333333335,29.35821455600812,41.42281715447902,41.51166778115254,42.56256086111678,50.998114000460845,33.36726615082503,33.51780958987898,4.0,1.0,3.0,2021.0,64.00000000000001,5.0,9.0,2171.5405,2190.0
2021-03-08,2220.0,2195.714285714286,2246.190476190476,20.816659994944317,39.43024634700558,40.753315899593055,42.10792852262775,33.45411745257568,40.050651320648676,26.744119485027035,0.0,1.0,3.0,2021.0,66.99999999999999,8.0,10.0,2159.0022,2180.0
2021-03-09,2214.285714285714,2193.5714285714284,2235.2380952380954,25.727509827354595,30.790396311965146,37.10350616378744,39.87199033744685,36.86325393412476,43.17773863819874,27.222588450049678,1.0,1.0,3.0,2021.0,68.00000000000001,9.0,10.0,2136.5662,2130.0
2021-03-10,2204.285714285714,2191.4285714285716,2223.809523809524,41.17326918341693,29.292735620596886,36.40134090918146,39.43227957578313,24.53937702208965,37.51395936102475,27.861910262146605,2.0,1.0,3.0,2021.0,69.0,10.0,10.0,2099.4355,2120.0
2021-03-12,2190.0,2187.1428571428573,2213.3333333333335,50.99019513604776,39.57892760378841,40.065761494910056,41.465668239353384,12.223794142668098,43.55310278486034,30.886535730036133,4.0,1.0,3.0,2021.0,70.99999999999999,12.0,10.0,2129.6338,2150.0
2021-03-15,2175.714285714286,2187.8571428571427,2204.7619047619046,45.039665058522225,39.57892760378841,40.06576149491005,41.465668239353384,13.908047348950284,47.07998724994682,30.886535730036133,0.0,1.0,3.0,2021.0,74.0,15.000000000000002,11.0,2129.2988,2150.0
2021-03-16,2162.8571428571427,2189.285714285714,2195.714285714286,35.45621041729482,58.67288785384483,48.1502117686601,46.11906098748308,59.22181046690592,50.936359036015155,39.330559414718245,1.0,1.0,3.0,2021.0,75.00000000000001,16.0,11.0,2244.128,2220.0
2021-03-17,2162.8571428571427,2189.285714285714,2190.0,35.45621041729482,55.73725389871681,47.17130785858388,45.575582286037765,60.65240065881484,55.72020483237306,39.84678258923976,2.0,1.0,3.0,2021.0,76.0,17.0,11.0,2240.9932,2210.0
2021-03-18,2165.714285714286,2192.8571428571427,2185.714285714286,38.668308668090006,55.73725389871681,47.17130785858389,45.575582286037765,72.69760696428051,53.93121334594776,49.096792349257285,3.0,1.0,3.0,2021.0,77.0,18.0,11.0,2241.6123,2210.0
2021-03-19,2170.0,2192.1428571428573,2185.714285714286,42.0317340432107,55.73725389871681,47.17130785858389,45.57558228603777,73.38909425723942,56.71841713036771,51.95243880601594,4.0,1.0,3.0,2021.0,77.99999999999999,19.0,11.0,2246.5146,2210.0
2021-03-22,2181.4285714285716,2192.8571428571427,2188.095238095238,40.17817460136898,39.890396126727765,41.85713784471427,42.66542758172203,69.66014326283033,50.19886995060835,47.49921213696862,0.0,1.0,3.0,2021.0,81.0,22.0,12.0,2135.75,2160.0
2021-03-23,2187.1428571428573,2188.5714285714284,2187.1428571428573,31.997023671301456,37.40870862294345,40.86555365582039,42.1008879942406,63.88851843982788,43.06348556853703,49.96951933713772,1.0,1.0,3.0,2021.0,81.99999999999999,23.0,12.0,2126.6768,2150.0
2021-03-24,2187.1428571428573,2181.4285714285716,2187.6190476190477,31.997023671301456,24.805684064689117,34.67343032437103,38.369332675516496,53.41933574118887,40.31511131534937,49.44724407077657,2.0,1.0,3.0,2021.0,83.0,24.0,12.0,2100.0967,2080.0
2021-03-25,2177.1428571428573,2170.0,2185.2380952380954,50.89672082255029,28.80338377921004,36.1615946318828,39.177964514971414,16.373940102510694,39.80968393091337,41.43176777024027,3.0,1.0,3.0,2021.0,84.0,25.0,12.0,2097.8662,2090.0
2021-03-26,2158.5714285714284,2160.714285714286,2179.0476190476193,56.10364558236583,32.961496488305805,37.69022298528005,40.00450082571643,25.47942780950207,44.728443396477665,47.0088029254679,4.0,1.0,3.0,2021.0,85.0,26.0,12.0,2060.7915,2100.0
2021-03-29,2142.8571428571427,2154.285714285714,2176.190476190476,54.68524655232943,30.858862833699916,36.742730038272924,39.441711261565615,10.44190696793737,47.69136765678866,42.649262416253706,0.0,1.0,3.0,2021.0,88.0,29.0,13.000000000000002,2069.988,2090.0
2021-03-30,2125.714285714286,2147.8571428571427,2170.0,48.59943170365105,23.779851474542482,33.152604714552865,37.241264387207885,10.53051091245036,48.12532573482431,44.36049984575989,1.0,1.0,3.0,2021.0,88.99999999999999,30.0,13.000000000000002,2042.552,2050.0
2021-03-31,2102.8571428571427,2142.1428571428573,2162.8571428571427,39.036002918112736,39.87206450933364,39.516987398732,40.71418784013765,23.64947305089074,52.58099222938403,43.52606344115033,2.0,1.0,3.0,2021.0,90.0,31.0,13.000000000000002,2036.5883,2090.0
2021-04-01,2092.8571428571427,2140.0,2156.6666666666665,29.84084768383272,39.87206450933364,39.516987398732,40.71418784013765,31.75859154586325,51.64974006249964,40.02677079858317,3.0,2.0,4.0,2021.0,91.00000000000001,1.0,13.000000000000002,2046.2485,2090.0
2021-04-05,2084.285714285714,2135.714285714286,2149.0476190476193,16.183471874674765,34.86282152331387,37.449435397144875,39.5089705808686,46.60235118009482,51.64974006249964,41.5086570628237,0.0,2.0,4.0,2021.0,95.00000000000001,5.0,14.0,2034.2877,2070.0
2021-04-06,2082.8571428571427,2130.0,2140.9523809523807,17.043362065327237,60.75063294916243,50.10140471159953,46.93159392099054,76.30910131349307,35.96028682275477,46.38960655735128,1.0,2.0,4.0,2021.0,96.00000000000001,6.0,14.0,2192.1223,2160.0
2021-04-07,2092.8571428571427,2125.714285714286,2138.095238095238,34.016802571029196,67.4570119361595,54.50578894306975,49.80585547238675,78.4188729484861,44.18592798569868,51.41023455326435,2.0,2.0,4.0,2021.0,97.00000000000001,7.0,14.0,2245.961,2200.0
2021-04-08,2107.1428571428573,2125.0,2138.5714285714284,53.13952882575147,56.24494415927765,49.774410489883806,47.12583215313845,82.39483858338707,42.532339451313895,56.170993361077656,3.0,2.0,4.0,2021.0,98.00000000000001,8.0,14.0,2185.5828,2160.0
2021-04-09,2117.1428571428573,2121.4285714285716,2137.6190476190477,55.89105048058008,56.24494415927765,49.774410489883806,47.12583215313845,81.64267142422116,42.55585359197667,56.42846495705417,4.0,2.0,4.0,2021.0,99.0,9.0,14.0,2222.8901,2160.0
2021-04-12,2132.8571428571427,2117.8571428571427,2139.0476190476193,48.89249625954095,37.27250138717118,40.581983100568806,41.57620134798903,66.46838555033084,43.96520543345919,56.06675442106662,0.0,2.0,4.0,2021.0,102.0,12.0,15.0,2083.9543,2070.0
2021-04-13,2130.0,2111.4285714285716,2136.6666666666665,52.28129047131877,32.95012692740833,38.058833589524745,39.93040236032817,52.97564409401892,42.20340542735189,52.00736249358023,1.0,2.0,4.0,2021.0,103.0,13.0,15.0,2069.7998,2040.0
2021-04-14,2122.8571428571427,2103.5714285714284,2131.4285714285716,61.29553700846431,40.940554244606034,41.94594479110319,42.327522979336976,57.680119077975625,53.388000813600364,53.4044506869319,2.0,2.0,4.0,2021.0,104.0,14.0,15.0,2078.916,2070.0
2021-04-15,2122.8571428571427,2102.8571428571427,2127.6190476190477,61.29553700846431,37.46771424297022,40.13755548975097,41.17727673041028,41.01042584404782,54.209723327014146,37.74625542129868,3.0,2.0,4.0,2021.0,105.0,15.000000000000002,15.0,2065.664,2050.0
2021-04-16,2107.1428571428573,2100.0,2119.5238095238096,64.2168943800841,31.277093112008014,36.72716554108445,38.954262451911816,20.69606788230515,41.13855543965609,34.980783412377036,4.0,2.0,4.0,2021.0,106.0,16.0,15.0,2013.7795,2010.0
2021-04-19,2080.0,2093.5714285714284,2110.0,58.3095189485704,37.318438017840194,39.49535935786304,40.63678671398436,24.28504218777143,47.000102409678476,35.05074410910068,0.0,2.0,4.0,2021.0,109.0,19.0,16.0,2003.7786,2030.0
2021-04-20,2061.4285714285716,2089.285714285714,2101.4285714285716,48.452234702157654,37.318438017840194,39.49535935786303,40.63678671398436,24.35872193771909,46.917577958838486,35.1057263505613,1.0,2.0,4.0,2021.0,110.0,20.0,16.0,1996.0504,2030.0
2021-04-21,2042.857142857143,2087.8571428571427,2092.8571428571427,22.146697056002125,35.211827452268636,38.51815794803959,40.028616463343205,25.14673039390491,41.92924795092659,36.25731066030976,2.0,2.0,4.0,2021.0,111.0,21.0,16.0,1994.0883,2020.0
2021-04-22,2035.7142857142858,2082.8571428571427,2086.190476190476,19.8805959481179,48.72046771555114,44.43985345706457,43.5753147746302,35.16075480339077,42.85652576627966,39.436021533163206,3.0,2.0,4.0,2021.0,112.0,22.0,16.0,2038.1451,2060.0
2021-04-23,2038.5714285714287,2080.714285714286,2081.904761904762,21.930626552074926,43.437287799212335,42.24872664455652,42.263111986999625,26.986744440502164,41.12426516846315,42.360198749025585,4.0,2.0,4.0,2021.0,113.0,23.0,16.0,2022.8346,2040.0
2021-04-26,2034.2857142857142,2078.5714285714284,2080.0,17.182493860098994,40.85309053586208,41.15607056621556,41.605349798908996,31.5879234767457,36.313500495805044,45.53243832908617,0.0,2.0,4.0,2021.0,116.00000000000001,26.0,17.0,2007.6992,2030.0
2021-04-27,2031.4285714285713,2069.285714285714,2077.1428571428573,15.735915849842542,38.20159301715499,40.0408573356045,40.93638052386184,43.590633266752945,29.302685687616176,41.825329965427684,1.0,2.0,4.0,2021.0,117.0,27.0,17.0,1996.5186,2020.0
2021-04-28,2032.857142857143,2056.4285714285716,2073.3333333333335,13.801311187363737,49.6411704107615,44.86742322160901,43.78366010750154,37.18241842920715,28.677381272673696,44.65081421805597,2.0,2.0,4.0,2021.0,118.00000000000001,28.0,17.0,2029.3265,2050.0
2021-04-29,2035.7142857142858,2048.5714285714284,2071.4285714285716,15.118578920839632,60.900034993596265,50.57972805759,47.33781972202393,62.889193831916714,38.24788356452296,50.98502413108692,3.0,2.0,4.0,2021.0,119.0,29.0,17.0,2122.2368,2090.0
2021-04-30,2044.2857142857142,2043.5714285714287,2073.3333333333335,25.07132682140204,60.900034993596265,50.57972805758999,47.33781972202394,80.3264338680028,48.28621415998971,53.45428191127346,4.0,2.0,4.0,2021.0,120.00000000000001,30.0,17.0,2125.449,2090.0
2021-05-03,2054.285714285714,2045.0,2073.3333333333335,27.60262237394781,49.58355263196973,46.398201483743016,44.986063946934784,71.17779876666695,50.09035589058913,50.97928053488469,0.0,2.0,5.0,2021.0,123.0,3.0,18.0,2042.8468,2060.0
2021-05-04,2054.285714285714,2046.4285714285713,2071.904761904762,27.60262237394781,40.74944984559017,42.60501834744299,42.7557412354717,71.6676164741705,45.54647879151366,49.58681791123119,1.0,2.0,5.0,2021.0,124.0,4.0,18.0,2014.9521,2030.0
2021-05-05,2052.8571428571427,2043.5714285714287,2070.0,28.702082221043533,50.94585935078813,47.249270764267095,45.58825273567796,74.11956293837851,51.85707211662597,48.11540229764564,2.0,2.0,5.0,2021.0,125.0,5.0,18.0,2051.8267,2060.0
2021-05-06,2057.1428571428573,2044.2857142857142,2065.2380952380954,26.903708365641535,42.42761178297248,43.46192034660776,43.33668640341717,77.52780496725049,62.11010911665748,44.304699377044535,3.0,2.0,5.0,2021.0,126.0,6.0,18.0,2036.3495,2030.0
2021-05-07,2058.5714285714284,2045.7142857142858,2057.1428571428573,24.784787961563524,42.42761178297248,43.46192034660777,43.33668640341718,66.76415778576866,53.61252375838417,40.04515404232454,4.0,2.0,5.0,2021.0,127.0,7.0,18.0,2024.2318,2030.0
2021-05-10,2055.714285714286,2045.7142857142858,2050.9523809523807,26.992062325532217,42.42761178297248,43.46192034660776,43.336686403417175,58.477497553058036,60.77647536891831,43.28174070778228,0.0,2.0,5.0,2021.0,130.0,10.0,19.0,2031.0305,2030.0
2021-05-11,2047.142857142857,2045.7142857142858,2044.7619047619048,23.603873774381896,38.977928424834815,42.05837745540297,42.526219622338374,25.660158460314225,61.35039579377802,44.1611911063785,1.0,2.0,5.0,2021.0,131.0,11.0,19.0,2012.9417,2020.0
2021-05-17,2037.142857142857,2045.7142857142858,2042.3809523809523,16.035674515188944,28.25644372641823,36.9221065355697,39.42918137765516,21.710438080517466,51.51910833341502,43.997675921651734,0.0,2.0,5.0,2021.0,137.0,17.0,20.0,1978.9402,1980.0
2021-05-18,2025.7142857142858,2040.0,2039.5238095238096,23.704530409167106,56.30241156131495,50.058392762494165,47.46383971462617,42.61570315967778,59.368548176661285,44.861588103748126,1.0,2.0,5.0,2021.0,138.0,18.0,20.0,2115.559,2060.0
2021-05-19,2030.0,2041.4285714285713,2039.047619047619,27.08012801571749,56.30241156131495,50.058392762494165,47.46383971462617,53.0764162172765,64.63786294925751,52.19971914352251,2.0,2.0,5.0,2021.0,139.0,19.0,20.0,2112.283,2060.0
2021-05-20,2030.0,2043.5714285714287,2039.5238095238096,27.08012801571749,78.83043376309588,66.32513657314134,59.352785647062,82.92994163353129,81.16115934032162,73.11366687092998,3.0,2.0,5.0,2021.0,140.0,20.0,20.0,2309.3848,2220.0
2021-05-21,2057.1428571428573,2057.8571428571427,2049.5238095238096,76.74943772100336,80.31074070732728,67.73963380313224,60.525260687990034,89.96461946715993,83.90235132939586,75.82076809406175,4.0,2.0,5.0,2021.0,141.0,21.0,20.0,2312.8286,2240.0
2021-05-24,2087.1428571428573,2071.4285714285716,2059.5238095238096,101.44198435800536,77.16323143853133,66.24139710828138,59.622357336315176,81.09522524323192,76.4224064490428,73.93839308847507,0.0,2.0,5.0,2021.0,144.0,24.0,21.000000000000004,2314.3213,2230.0
2021-05-25,2115.714285714286,2081.4285714285716,2069.0476190476193,110.43205193806439,82.07955285418991,70.46268126944291,63.09113041636718,86.84812016945281,78.6147084941259,78.96041937243615,1.0,2.0,5.0,2021.0,145.0,25.0,21.000000000000004,2387.1167,2290.0
2021-05-27,2154.285714285714,2095.714285714286,2081.904761904762,118.30147123028875,87.36752882275358,75.87680710900436,67.91480171748073,93.00614634207888,83.18532791315842,81.11066754377794,3.0,2.0,5.0,2021.0,147.0,27.0,21.000000000000004,2397.7148,2390.0
2021-05-28,2212.8571428571427,2119.285714285714,2097.6190476190477,119.1237851584985,79.1890282408979,71.63465360448568,65.22944966565464,92.71029149550537,84.92200587173848,82.60564391147648,4.0,2.0,5.0,2021.0,148.0,28.0,21.000000000000004,2449.618,2360.0
2021-05-31,2255.714285714286,2142.8571428571427,2112.8571428571427,108.45231561343482,84.743137362161,76.37593189181597,69.45638218201792,94.01004964143212,87.6198148752353,85.46093662579958,0.0,2.0,5.0,2021.0,151.0,31.0,22.0,2501.2812,2460.0
2021-06-02,2312.8571428571427,2171.4285714285716,2133.3333333333335,92.32447954805941,88.89309136596233,80.5724676299704,73.5134291034307,93.19649811086292,89.75997867128561,88.04601210013658,2.0,2.0,6.0,2021.0,153.0,2.0000000000000018,22.0,2553.5903,2580.0
2021-06-03,2364.285714285714,2210.714285714286,2160.0,126.07631853463954,84.4277096066275,78.08289067232238,71.84343592677766,93.11819848953351,91.8710740412036,88.78995915658653,3.0,2.0,6.0,2021.0,154.0,3.0,22.0,2594.425,2560.0
2021-06-04,2410.0,2248.5714285714284,2184.285714285714,131.40268896288174,82.0241810771632,76.80503075980769,70.99670482759893,92.38565823028057,87.71453317638348,84.8710750367824,4.0,2.0,6.0,2021.0,155.0,4.0,22.0,2642.3025,2550.0
2021-06-07,2455.714285714286,2285.714285714286,2206.190476190476,112.67314717911557,84.13225684824286,78.33252750016092,72.36466196076738,91.91860988297755,89.5157818888805,85.13376918968973,0.0,2.0,6.0,2021.0,158.0,7.0,23.0,2658.4136,2590.0
2021-06-08,2498.5714285714284,2326.4285714285716,2230.0,94.76788686554285,54.37452662684203,61.021773290725974,60.39974839196205,70.59183677187809,81.75032604218882,77.32714016958673,1.0,2.0,6.0,2021.0,159.0,8.0,23.0,2478.6404,2430.0
2021-06-09,2504.285714285714,2358.5714285714284,2247.6190476190477,88.10167286670915,58.64122309604212,63.21064693997265,62.0469945692356,64.77832756267506,77.79566653029909,75.01591847358998,2.0,2.0,6.0,2021.0,160.0,9.0,23.0,2504.3218,2470.0
2021-06-10,2520.0,2387.8571428571427,2268.5714285714284,64.80740698413767,67.5045011142524,68.04232977934672,65.78318848025468,61.15549430133677,78.87967413528843,76.53822957772536,3.0,2.0,6.0,2021.0,161.0,10.0,23.0,2574.8848,2570.0
2021-06-11,2535.714285714286,2424.285714285714,2292.8571428571427,61.06202935195382,67.5045011142524,68.04232977934672,65.78318848025468,57.31495325743412,76.37693455459775,77.75908457556991,4.0,2.0,6.0,2021.0,162.0,11.0,23.0,2589.3096,2570.0
2021-06-14,2534.285714285714,2449.285714285714,2318.5714285714284,59.960304329160614,53.468055068566564,59.83929401438461,59.929311006779905,44.656586516323024,71.60141512170091,76.49904355509676,0.0,2.0,6.0,2021.0,165.0,14.0,24.000000000000004,2505.432,2480.0
2021-06-15,2522.8571428571427,2466.4285714285716,2340.0,61.83695920577871,55.848219320806734,60.96549593882406,60.744403833141256,49.40479226732497,74.45010400318242,76.38640320638433,1.0,2.0,6.0,2021.0,166.0,15.000000000000002,24.000000000000004,2499.9463,2500.0
2021-06-16,2515.714285714286,2485.714285714286,2362.3809523809523,61.06202935195603,70.11543970160776,68.56102423160047,66.47306797086972,58.85617129086166,75.94583705929644,79.40921363165818,2.0,2.0,6.0,2021.0,167.0,16.0,24.000000000000004,2565.4053,2660.0
2021-06-17,2525.714285714286,2512.1428571428573,2392.8571428571427,78.4978010004888,60.188222762345966,62.80325549639825,62.2968313481477,62.67160380970721,66.97649629703736,76.09093640083236,3.0,2.0,6.0,2021.0,168.0,17.0,24.000000000000004,2578.9316,2590.0
2021-06-18,2548.5714285714284,2526.4285714285716,2421.904761904762,68.66065623261252,58.80068445586494,62.002185325293325,61.715233210031414,61.65946289477826,63.408382661376194,73.03694539932204,4.0,2.0,6.0,2021.0,169.0,18.0,24.000000000000004,2574.64,2580.0
2021-06-21,2564.285714285714,2542.1428571428573,2446.6666666666665,59.68169536727178,68.85320312568962,67.37928204773283,65.74476466918759,64.18861346132991,62.61287677473981,74.49136484967114,0.0,2.0,6.0,2021.0,172.0,21.0,25.0,2697.7776,2700.0
2021-06-22,2582.8571428571427,2559.285714285714,2477.1428571428573,78.89112449329346,73.82128498623482,70.3878045229298,68.09537292635255,68.28896787613775,63.179424788637526,73.54768940687435,1.0,2.0,6.0,2021.0,173.0,22.0,25.0,2734.439,2780.0
2021-06-23,2612.8571428571427,2573.5714285714284,2503.809523809524,107.81377242178243,69.00581065549439,67.8603026374136,66.30388918002409,65.20808721954863,56.438194624552786,69.21274837115041,2.0,2.0,6.0,2021.0,174.0,23.0,25.0,2746.8242,2750.0
2021-06-24,2651.4285714285716,2587.1428571428573,2528.095238095238,100.40394604276365,65.67380900569196,66.15481355709994,65.10492244055038,62.361377408122735,57.288524634344064,69.69448328784911,3.0,2.0,6.0,2021.0,175.0,24.0,25.0,2720.9016,2730.0
2021-06-25,2684.285714285714,2600.0,2551.904761904762,77.64387566689838,65.67380900569198,66.15481355709994,65.10492244055038,47.795412480198024,53.314986870422445,66.75191726867406,4.0,2.0,6.0,2021.0,176.0,25.0,25.0,2726.053,2730.0
2021-06-28,2694.285714285714,2610.0,2572.8571428571427,78.49780100047363,49.43039791217462,57.73991876447049,59.203408400368815,53.18497893700018,58.02344620553129,62.77230961593357,0.0,2.0,6.0,2021.0,179.0,28.0,26.0,2681.9556,2630.0
2021-06-29,2700.0,2624.285714285714,2584.285714285714,70.71067811869091,49.43039791217462,57.73991876447049,59.203408400368815,55.27679590577282,58.61958157680958,61.08738451078564,1.0,2.0,6.0,2021.0,180.0,29.0,26.0,2680.6821,2630.0
2021-06-30,2707.1428571428573,2635.714285714286,2597.1428571428573,57.9408565448239,55.43193360290202,60.0946826563005,60.771564168985805,43.15612431557484,55.76339295307431,57.88378197723131,2.0,2.0,6.0,2021.0,181.0,30.0,26.0,2749.5012,2670.0
2021-07-01,2702.8571428571427,2642.8571428571427,2607.1428571428573,59.64178784332276,50.21718611570321,57.506585539368785,58.98604243708707,12.00554151163513,49.691839335339594,52.50051565892592,3.0,3.0,7.0,2021.0,182.0,1.0,26.0,2673.2246,2640.0
2021-07-02,2682.8571428571427,2647.8571428571427,2610.0,52.50850271287702,48.44484874631561,56.6310722628945,58.385644968766655,14.23639411483498,50.713270649555064,48.608244058494606,4.0,3.0,7.0,2021.0,183.0,2.0000000000000018,26.0,2615.635,2630.0
2021-07-05,2665.714285714286,2658.5714285714284,2613.3333333333335,46.13644360564682,36.44098816447024,50.06435323336797,53.786840804348515,12.246905661162728,47.0062230233496,47.74637662042531,0.0,3.0,7.0,2021.0,186.0,5.0,27.0,2546.5054,2550.0
2021-07-06,2640.0,2662.1428571428573,2613.3333333333335,53.85164807140031,44.46766966973137,52.9989974652009,55.62196802017372,29.176269260580984,40.66286979936372,47.587608013941534,1.0,3.0,7.0,2021.0,187.0,6.0,27.0,2598.181,2590.0
2021-07-07,2620.0,2657.1428571428573,2613.3333333333335,38.729833462154566,46.440467011382864,53.731077989135535,56.07978748999582,37.636501267958344,47.10048523795014,53.13980437336,2.0,3.0,7.0,2021.0,188.0,7.0,27.0,2589.0002,2600.0
2021-07-08,2615.714285714286,2657.8571428571427,2621.4285714285716,39.09694909552043,39.8362438652249,50.35262031671838,53.75083450746738,37.33366271918182,48.05483395001139,53.44929373866879,3.0,3.0,7.0,2021.0,189.0,8.0,27.0,2557.0352,2560.0
2021-07-09,2605.714285714286,2656.4285714285716,2625.714285714286,43.534332373938184,48.397587959710755,53.50123169730699,55.68329712978078,35.36776880691354,39.62338606985278,50.67363250618809,4.0,3.0,7.0,2021.0,190.0,9.0,27.0,2602.1545,2600.0
2021-07-12,2595.714285714286,2649.285714285714,2627.1428571428573,33.09438162656404,50.45396485139063,54.2818452980393,56.1640993269511,54.852683742633566,33.27745473319791,50.95998094003864,0.0,3.0,7.0,2021.0,193.0,12.0,27.999999999999996,2587.8872,2610.0
2021-07-13,2591.4285714285716,2637.1428571428573,2629.0476190476193,27.94552524034939,28.180805443464426,41.520626221393314,47.05205509517645,45.5946661129582,32.56424739692791,49.25086777015915,1.0,3.0,7.0,2021.0,194.0,13.0,27.999999999999996,2508.1477,2440.0
2021-07-14,2564.285714285714,2615.0,2627.1428571428573,59.12053869210864,37.628778518668035,45.57341884882349,49.57835227010685,46.40368986566023,30.799064794639058,46.84533991833691,2.0,3.0,7.0,2021.0,195.0,14.0,27.999999999999996,2544.3982,2490.0
2021-07-15,2555.714285714286,2597.8571428571427,2626.6666666666665,65.5380660017157,36.50814234509179,44.903158940490876,49.08652017224441,40.903211519022,34.93727811638362,40.72776903655153,3.0,3.0,7.0,2021.0,196.0,15.000000000000002,27.999999999999996,2487.841,2480.0
2021-07-16,2540.0,2580.0,2618.095238095238,69.0410505907467,38.64008754536003,45.76220868308756,49.61138383840918,37.097223339360056,37.37027086797298,44.337810521096536,4.0,3.0,7.0,2021.0,197.0,16.0,27.999999999999996,2504.7207,2490.0
2021-07-19,2524.285714285714,2570.0,2613.3333333333335,65.53806600171923,35.83262834340232,44.27535463376825,48.56011751505825,39.820364097579144,38.51229397555217,45.86328656314942,0.0,3.0,7.0,2021.0,200.0,19.0,29.0,2479.7283,2470.0
2021-07-21,2511.4285714285716,2558.5714285714284,2608.095238095238,66.18876325298866,35.83262834340232,44.27535463376825,48.56011751505825,41.24752025093195,38.23517718563381,40.113164842221934,2.0,3.0,7.0,2021.0,202.0,21.0,29.0,2471.433,2470.0
2021-07-22,2492.8571428571427,2544.285714285714,2597.1428571428573,54.379618030572274,46.428419431591635,48.18063996623061,50.85630735523809,35.82300371809605,45.94589272502957,34.05134767885964,3.0,3.0,7.0,2021.0,203.0,22.0,29.0,2499.2903,2510.0
2021-07-23,2478.5714285714284,2535.0,2584.285714285714,21.93062655194072,36.01970048098773,43.28085287038968,47.515699424754295,42.442369605949,44.391481801833635,35.18326249826575,4.0,3.0,7.0,2021.0,204.0,23.0,29.0,2451.2454,2450.0
2021-07-26,2480.0,2522.1428571428573,2570.0,19.148542155343094,30.671539316292858,40.335827498540056,45.426922593790344,48.620113397919305,47.18870848349589,34.88917606341281,0.0,3.0,7.0,2021.0,207.0,26.0,30.0,2438.7568,2410.0
2021-07-27,2468.5714285714284,2512.1428571428573,2554.7619047619046,31.847852585287114,36.19762984468266,42.44461997743198,46.65799488194437,45.3059726983461,42.498209546671966,37.199541382367215,1.0,3.0,7.0,2021.0,208.0,27.0,30.0,2457.2793,2430.0
2021-07-28,2461.4285714285716,2500.714285714286,2540.4761904761904,34.36498771949372,31.76650557441428,40.152143443113346,45.057149520089176,38.64851684072035,37.74069451886581,37.701614388784755,2.0,3.0,7.0,2021.0,209.0,28.0,30.0,2431.0781,2400.0
2021-07-29,2448.5714285714284,2486.4285714285716,2529.5238095238096,38.4831441148089,59.05532675577192,52.929072180649925,52.964720829221704,57.1806091838172,47.940855558985255,44.001970843089325,3.0,3.0,7.0,2021.0,210.0,29.0,30.0,2506.4285,2540.0
