Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-02-23,61.714285714285715,59.642857142857146,59.523809523809526,2.9840847683423286,67.36594637782085,57.75445395572544,53.256641099981096,76.44488111073109,75.97148956494365,51.05978666175586,1.0,1.0,2.0,2021.0,54.0,23.0,8.0,67.05789,66.0
2021-02-24,62.857142857142854,60.142857142857146,59.523809523809526,2.853569193615016,73.6715584069262,62.3305980039264,56.71844286753662,81.14341995794241,80.35844443710438,62.75413260818684,2.0,1.0,2.0,2021.0,55.0,24.0,8.0,69.35023,69.0
2021-02-25,64.42857142857143,60.92857142857143,59.857142857142854,2.7602622373499486,84.29349674890292,72.09601722739947,64.90556221957942,90.44686810329245,91.3947453854622,83.54684399444398,3.0,1.0,2.0,2021.0,56.0,25.0,8.0,77.87517,78.0
2021-02-26,66.14285714285714,62.5,60.714285714285715,5.871642911152218,80.10422689961003,69.9268729100832,63.50411450726665,92.11624633875472,93.1451227864095,86.47315970784173,4.0,1.0,2.0,2021.0,57.000000000000014,26.0,8.0,80.76193,77.0
2021-03-01,68.0,63.92857142857143,61.523809523809526,7.023769168561003,84.5758269238541,74.11965193585512,67.22000701603706,95.10272190742431,94.14840008535839,90.746797507466,0.0,1.0,3.0,2021.0,59.999999999999986,1.0,9.0,86.45313,82.0
2021-03-02,70.71428571428571,65.71428571428571,62.76190476190476,8.320943169977294,80.36151173240746,71.95881465382669,65.81282884188693,97.35572312194914,94.81975577590359,94.6384150987224,1.0,1.0,3.0,2021.0,61.0,2.0000000000000018,9.0,93.44124,81.0
2021-03-03,73.42857142857143,67.35714285714286,64.04761904761905,8.10055847574387,84.78424747403245,75.7634586463981,69.19805706022957,99.99999999999997,95.93426729421822,95.27608653616578,2.0,1.0,3.0,2021.0,62.0,3.0,9.0,95.673515,86.0
2021-03-04,77.0,69.35714285714286,65.42857142857143,7.164728420061291,86.85629115947715,77.71701919879582,71.00673977864369,99.99999999999997,96.47043545227054,95.81001032124159,3.0,1.0,3.0,2021.0,63.0,4.0,9.0,100.47166,89.0
2021-03-05,80.28571428571429,71.57142857142857,66.85714285714286,6.524678426660686,78.53788358048996,73.46560224455972,68.20332186173881,99.99999999999997,96.46064009798407,95.81001032124159,4.0,1.0,3.0,2021.0,64.00000000000001,5.0,9.0,94.74121,87.0
2021-03-08,82.85714285714286,73.64285714285714,68.23809523809524,4.598136268398491,64.19282870242348,65.72200034900374,62.981516496577626,91.81403633115156,91.30740044620416,91.63915341030955,0.0,1.0,3.0,2021.0,66.99999999999999,8.0,10.0,87.27368,83.0
2021-03-09,83.57142857142857,74.85714285714286,69.52380952380952,4.0766466144311,71.72448299416716,69.98136318452035,66.36175817978084,92.97407127338131,92.64829159958896,93.04853571205528,1.0,1.0,3.0,2021.0,68.00000000000001,9.0,10.0,90.14938,88.0
2021-03-10,85.14285714285714,76.57142857142857,71.0,3.1320159337764775,75.35338823287209,72.21244471349192,68.19159184849589,92.48793583782098,93.6446376430591,93.30365072093711,2.0,1.0,3.0,2021.0,69.0,10.0,10.0,98.59437,91.0
2021-03-12,86.42857142857143,78.57142857142857,72.61904761904762,3.4572215654030214,76.52503207814138,72.93455426033903,68.78588052945945,92.17574268390494,94.71891230255676,93.58198318184645,4.0,1.0,3.0,2021.0,70.99999999999999,12.0,10.0,100.61102,92.0
2021-03-15,88.0,80.71428571428571,74.23809523809524,3.0550504632888043,72.50391569577235,70.94899133113468,67.46243271774766,84.75846514230014,93.40564293751105,91.52409403771976,0.0,1.0,3.0,2021.0,74.0,15.000000000000002,11.0,97.89728,91.0
2021-03-16,88.71428571428571,82.85714285714286,75.80952380952381,3.093772546800565,58.2259459726647,63.50197616802781,62.418490839025765,67.7338234840593,87.85092764575087,86.72162563557241,1.0,1.0,3.0,2021.0,75.00000000000001,16.0,11.0,90.90138,87.0
2021-03-17,88.42857142857143,84.35714285714286,77.19047619047619,3.154739442852459,60.494995169457574,64.50503735989366,63.14187765719549,61.90590614417545,84.40040545512126,84.00935737476703,2.0,1.0,3.0,2021.0,76.0,17.0,11.0,90.65833,88.0
2021-03-18,88.57142857142857,85.71428571428571,78.61904761904762,3.101458950067823,45.939159924906505,56.18987337069286,57.34673205164502,59.33590310376081,76.12967982960505,79.47104041872889,3.0,1.0,3.0,2021.0,77.0,18.0,11.0,86.997635,83.0
2021-03-19,88.57142857142857,86.07142857142857,79.42857142857143,3.101458950067823,41.301582645941366,53.23383790615931,55.218208487612344,32.79169584545156,71.86910885758286,77.62903277409022,4.0,1.0,3.0,2021.0,77.99999999999999,19.0,11.0,86.81433,81.0
2021-03-22,87.57142857142857,86.35714285714286,80.23809523809524,4.237025011997037,44.56596765901004,54.5221070634593,56.074160006202376,27.154265732862175,69.7790668618057,78.41567987959861,0.0,1.0,3.0,2021.0,81.0,22.0,12.0,85.3338,82.0
2021-03-23,86.28571428571429,86.35714285714286,81.14285714285714,4.386125310339637,37.30478209739634,50.066300597260415,52.8897445284623,7.959380328603139,64.45140979065394,77.37707948133095,1.0,1.0,3.0,2021.0,81.99999999999999,23.0,12.0,84.842155,79.0
2021-03-24,84.42857142857143,86.21428571428571,81.95238095238095,4.314979445947945,37.30478209739634,50.06630059726041,52.8897445284623,8.174096284464433,57.44214040882228,76.91566301759637,2.0,1.0,3.0,2021.0,83.0,24.0,12.0,84.984184,79.0
2021-03-25,82.71428571428571,85.71428571428571,82.80952380952381,3.592319849994776,34.73694130347853,48.53296018710038,51.80849661338207,9.172137463338608,47.085914566941625,74.46264989424255,3.0,1.0,3.0,2021.0,84.0,25.0,12.0,79.06564,78.0
2021-03-26,81.42857142857143,84.92857142857143,83.38095238095238,3.408672412971274,43.768452187734724,51.71784963608903,53.79225109145773,17.464909910113384,48.25175137254256,74.11230305940192,4.0,1.0,3.0,2021.0,85.0,26.0,12.0,80.97387,80.0
2021-03-29,80.28571428571429,84.42857142857143,83.9047619047619,1.7994708216579411,43.76845218773472,51.71784963608902,53.79225109145773,29.674118256287986,52.22668825894355,69.99206472935856,0.0,1.0,3.0,2021.0,88.0,29.0,13.000000000000002,79.28363,80.0
2021-03-30,79.85714285714286,84.21428571428571,84.0,1.345185418232965,36.83099902738458,48.254678409992444,51.45696439263317,31.430941950923696,32.374787600736596,66.44533725076921,1.0,1.0,3.0,2021.0,88.99999999999999,30.0,13.000000000000002,78.38605,78.0
2021-03-31,79.42857142857143,83.5,84.04761904761905,1.3972762619766577,33.713807599685566,46.575317585380866,50.31029904330197,18.28554591009633,24.453062767625052,62.97579131229439,2.0,1.0,3.0,2021.0,90.0,31.0,13.000000000000002,77.39414,77.0
2021-04-01,78.71428571428571,82.5,83.80952380952381,1.1126972804843551,48.86202542336648,51.97510826438233,53.5694670550242,27.913219640594427,13.93151474581174,59.94696027527509,3.0,2.0,4.0,2021.0,91.00000000000001,1.0,13.000000000000002,78.89845,80.0
2021-04-05,78.85714285714286,81.64285714285714,83.76190476190476,1.2149857925476377,44.87399267454696,50.15534203692309,52.36728979561749,45.760251042535266,19.43533653623618,55.89566544334513,0.0,2.0,4.0,2021.0,95.00000000000001,5.0,14.0,78.69414,79.0
2021-04-06,78.85714285714286,80.78571428571429,83.42857142857143,1.2149857925476377,53.692846116999725,53.65059820316592,54.511050873006596,73.37303785789145,26.501316442601087,50.11741455904535,1.0,2.0,4.0,2021.0,96.00000000000001,6.0,14.0,80.18,81.0
2021-04-07,79.28571428571429,80.35714285714286,83.04761904761905,1.3801311186493546,53.692846116999725,53.650598203165934,54.5110508730066,70.41637555051783,31.863016323728843,50.53319642996969,2.0,2.0,4.0,2021.0,97.00000000000001,7.0,14.0,80.07996,81.0
2021-04-08,79.42857142857143,79.85714285714286,82.76190476190476,1.5118578920046666,67.74124351251312,60.13476375858255,58.617757714522014,83.25222791940456,54.898090843352335,57.67927195484577,3.0,2.0,4.0,2021.0,98.00000000000001,8.0,14.0,83.60616,85.0
2021-04-09,80.14285714285714,80.0,82.85714285714286,2.609506430232889,62.234478463853726,57.952017689661126,57.26077496458477,92.69366020070734,59.51224871816591,44.79449353878517,4.0,2.0,4.0,2021.0,99.0,9.0,14.0,84.03738,84.0
2021-04-12,81.0,80.21428571428571,82.66666666666667,2.7688746209552786,45.11841185507986,50.115948928442975,52.18672798415871,82.53821159333732,51.02546169975143,38.41521912561777,0.0,2.0,4.0,2021.0,102.0,12.0,15.0,80.30813,80.0
2021-04-13,81.42857142857143,80.07142857142857,82.14285714285714,2.225394561035149,49.19386469759585,51.868161608934734,53.273625645723165,75.5655786758022,54.166223210088205,30.484482690045883,1.0,2.0,4.0,2021.0,103.0,13.0,15.0,82.28902,81.0
2021-04-14,81.57142857142857,80.21428571428571,81.61904761904762,2.149196970719899,68.37363248773067,61.944913042074404,59.963046928490016,81.22334348610345,67.7755350961091,39.7685450751329,2.0,2.0,4.0,2021.0,104.0,14.0,15.0,86.43772,88.0
2021-04-15,82.85714285714286,80.85714285714286,81.47619047619048,2.911389784294669,71.90855580224475,64.2479737974856,61.6117630516572,84.2541788693115,81.17571057552253,49.961999769243484,3.0,2.0,4.0,2021.0,105.0,15.000000000000002,15.0,89.44589,90.0
2021-04-16,84.14285714285714,81.71428571428571,81.61904761904762,3.804758924832992,78.81489737636983,69.25710225187277,65.35661376562685,89.59404989026409,85.94886863077224,62.84991088792176,4.0,2.0,4.0,2021.0,106.0,16.0,15.0,101.36279,95.0
2021-04-19,86.14285714285714,82.78571428571429,81.95238095238095,5.273473599955831,58.63361726780092,58.639681229949204,58.20260730462948,64.08793814334007,69.429248542836,59.945329544394774,0.0,2.0,4.0,2021.0,109.0,19.0,16.0,89.73645,89.0
2021-04-20,86.71428571428571,83.42857142857143,82.23809523809524,5.345224838239855,62.37978488460701,60.79710891407569,59.74483822499017,60.172182611112525,68.16479721758746,59.89797864255887,1.0,2.0,4.0,2021.0,110.0,20.0,16.0,90.27661,91.0
2021-04-21,87.71428571428571,84.35714285714286,82.71428571428571,5.407226205551578,62.37978488460703,60.79710891407569,59.74483822499017,66.77884281541382,70.98073708677838,60.2191320027731,2.0,2.0,4.0,2021.0,111.0,21.0,16.0,92.36431,91.0
2021-04-22,89.28571428571429,85.35714285714286,83.14285714285714,4.270608298358079,50.04289564012711,54.23516251851224,55.249741332217305,60.953989138681195,64.64507826883418,58.37307111146621,3.0,2.0,4.0,2021.0,112.0,22.0,16.0,89.01749,87.0
2021-04-23,90.14285714285714,85.85714285714286,83.52380952380952,2.609506430234288,38.840650132178254,47.3548396673672,50.2841695736816,47.43484840326658,57.95201525150758,56.00428751091685,4.0,2.0,4.0,2021.0,113.0,23.0,16.0,88.992836,82.0
2021-04-26,89.28571428571429,86.07142857142857,83.66666666666667,4.029651999615458,38.840650132178254,47.3548396673672,50.2841695736816,38.720385502944985,55.497680757485824,57.766436522358845,0.0,2.0,4.0,2021.0,116.00000000000001,26.0,17.0,88.307945,82.0
2021-04-27,88.14285714285714,86.14285714285714,83.85714285714286,4.845223470191979,38.84065013217826,47.3548396673672,50.2841695736816,14.62699917005969,55.975212019562704,57.6302340663159,1.0,2.0,4.0,2021.0,117.0,27.0,17.0,87.139626,82.0
2021-04-28,86.28571428571429,86.21428571428571,83.95238095238095,4.231401884088676,52.38205346864181,53.277271919553556,54.10422452086687,37.37572546949648,53.91971388234733,59.58396916989973,2.0,2.0,4.0,2021.0,118.00000000000001,28.0,17.0,86.7693,86.0
2021-04-29,85.85714285714286,86.28571428571429,84.23809523809524,4.0590873944887464,49.204502969519794,51.7110626033625,53.03452234007005,44.444361446756844,54.65386376223654,61.29520438005296,3.0,2.0,4.0,2021.0,119.0,29.0,17.0,86.117584,85.0
2021-04-30,85.0,86.35714285714286,84.57142857142857,3.366501646106774,45.95239550988543,50.124197745859036,51.95593293198591,30.610813325735496,53.92822778722515,59.36077107538513,4.0,2.0,4.0,2021.0,120.00000000000001,30.0,17.0,85.99758,84.0
2021-05-03,84.0,86.64285714285714,84.9047619047619,2.0816659994434317,42.66270377520095,48.52070047300861,50.86964367617202,35.26156821034427,53.14454873691379,57.414710048921,0.0,2.0,5.0,2021.0,123.0,3.0,18.0,86.2995,83.0
2021-05-04,83.42857142857143,86.78571428571429,85.04761904761905,1.6183471873960338,50.86952213023446,51.83910994590308,52.93606040603171,53.085182038321534,48.91180524494106,56.99823512187548,1.0,2.0,5.0,2021.0,124.0,4.0,18.0,81.589645,85.0
2021-05-05,83.85714285714286,86.57142857142857,85.33333333333333,1.5735915849088187,50.86952213023446,51.83910994590308,52.936060406031714,67.94616433719457,47.426479111700324,58.1283661056416,2.0,2.0,5.0,2021.0,125.0,5.0,18.0,85.92851,85.0
2021-05-06,84.28571428571429,86.21428571428571,85.52380952380952,1.3801311186505478,50.86952213023446,51.83910994590308,52.936060406031714,65.15799761036763,32.42629063946999,57.77552554335672,3.0,2.0,5.0,2021.0,126.0,6.0,18.0,87.03172,85.0
2021-05-07,84.71428571428571,85.5,85.71428571428571,0.9511897311619533,41.448698409152605,47.976507381436356,50.478294229166224,47.360870501865996,40.76646012146527,52.8461004738714,4.0,2.0,5.0,2021.0,127.0,7.0,18.0,86.3926,83.0
2021-05-10,84.28571428571429,85.07142857142857,85.61904761904762,0.9511897311617791,41.44869840915261,47.97650738143636,50.478294229166224,39.03524807253016,42.52563293153588,52.128490143769326,0.0,2.0,5.0,2021.0,130.0,10.0,19.0,86.3926,83.0
2021-05-11,84.0,84.5,85.57142857142857,0.9999999999527436,36.809388297791045,45.989407604091035,49.21859529113316,51.103601821300096,36.56091843304003,53.569724003769814,1.0,2.0,5.0,2021.0,131.0,11.0,19.0,85.22916,82.0
2021-05-17,83.71428571428571,83.85714285714286,85.66666666666667,1.2535663410182283,22.269323852456143,37.603122179183075,43.51718621928205,45.08797340681531,38.68303636956635,52.01912087366222,0.0,2.0,5.0,2021.0,137.0,17.0,20.0,76.06215,77.0
2021-05-18,82.85714285714286,83.14285714285714,85.47619047619048,2.853569193617303,28.829071715868952,39.96120194836513,44.85856172694363,31.689787263023025,44.2805218599236,46.25027624836856,1.0,2.0,5.0,2021.0,138.0,18.0,20.0,78.63727,78.0
2021-05-19,81.85714285714286,82.85714285714286,85.0,3.1847852585003094,40.537861541150185,44.48035444829595,47.47792204144705,25.902991195848145,52.47655666297217,44.24559594767503,2.0,2.0,5.0,2021.0,139.0,19.0,20.0,80.944214,80.0
2021-05-20,81.14285714285714,82.71428571428571,84.52380952380952,2.9113897842943706,57.032045798900874,52.22559596642924,52.24203710476263,42.76676034228346,55.07485709879349,34.741990784232215,3.0,2.0,5.0,2021.0,140.0,20.0,20.0,81.67638,84.0
2021-05-21,81.0,82.85714285714286,84.0,2.708012801527416,52.76322022565046,50.335065795462405,51.02705425551439,49.16008814164925,48.28712769914447,42.98970985353085,4.0,2.0,5.0,2021.0,141.0,21.0,20.0,80.86807,83.0
2021-05-24,81.0,82.64285714285714,83.71428571428571,2.708012801527416,56.55687097891303,52.1985510166505,52.19444883621763,53.39195146345928,46.12495765659239,45.31931268733205,0.0,2.0,5.0,2021.0,144.0,24.0,21.000000000000004,81.73545,84.0
2021-05-25,81.14285714285714,82.57142857142857,83.38095238095238,2.853569193617057,51.71166367269075,50.17126141854406,50.919952091564355,48.430898640721075,49.540797065116124,40.00549467563454,1.0,2.0,5.0,2021.0,145.0,25.0,21.000000000000004,80.86807,83.0
2021-05-27,81.28571428571429,82.5,83.0,2.927700218829082,71.5890041224831,61.45610748658734,58.388193151535326,79.4984254691342,66.2583742667056,53.28002875719664,3.0,2.0,5.0,2021.0,147.0,27.0,21.000000000000004,87.54644,90.0
2021-05-28,83.14285714285714,83.0,83.14285714285714,3.7606990231554107,66.99286333727929,59.38695062487108,57.08524105789953,90.85829904113847,69.86552296036938,64.21744092754889,4.0,2.0,5.0,2021.0,148.0,28.0,21.000000000000004,86.763824,89.0
2021-05-31,84.71428571428571,83.28571428571429,83.47619047619048,3.5456210416984595,54.70117125999854,53.560804222256266,53.33607224118834,65.77631348114636,53.80576497634784,58.61691469326752,0.0,2.0,5.0,2021.0,151.0,31.0,22.0,87.674034,86.0
2021-06-02,85.57142857142857,83.35714285714286,83.66666666666667,2.878491668499551,57.718087739663005,55.14062216618393,54.38462538581679,52.59836111948827,49.110540705599576,53.95978194349357,2.0,2.0,6.0,2021.0,153.0,2.0000000000000018,22.0,88.904335,87.0
2021-06-03,86.0,83.5,83.9047619047619,2.828427124729824,63.40498099793087,58.20315354380444,56.44011449591042,59.14675576147827,55.95092665577873,53.96050247632029,3.0,2.0,6.0,2021.0,154.0,3.0,22.0,89.33082,89.0
2021-06-04,86.85714285714286,83.92857142857143,84.04761904761905,2.6726124191070606,63.40498099793087,58.203153543804454,56.44011449591041,55.41078902615298,54.82788720262279,51.221383502096316,4.0,2.0,6.0,2021.0,155.0,4.0,22.0,89.33082,89.0
2021-06-07,87.57142857142857,84.35714285714286,84.23809523809524,2.4397501823526357,53.59366062531723,53.932929345295896,53.76887116179228,55.65407985633385,53.41416877350272,52.99714879477509,0.0,2.0,6.0,2021.0,158.0,7.0,23.0,87.11392,87.0
2021-06-08,88.14285714285714,84.71428571428571,84.38095238095238,1.4638501093918064,39.37637717496567,46.573301328365524,48.907891539452855,36.559249879379465,53.831252961051824,52.07385276849917,1.0,2.0,6.0,2021.0,159.0,8.0,23.0,88.00638,83.0
2021-06-09,87.14285714285714,85.14285714285714,84.38095238095238,2.1930626551542485,43.73014992258485,48.46658407625244,50.092268683100606,20.94956157417149,54.18976122580259,49.52616208958327,2.0,2.0,6.0,2021.0,160.0,9.0,23.0,86.384445,84.0
2021-06-10,86.42857142857143,85.57142857142857,84.33333333333333,2.2990681341843837,43.73014992258486,48.46658407625244,50.09226868310061,34.93797442376356,52.793216582755896,47.44284258458932,3.0,2.0,6.0,2021.0,161.0,10.0,23.0,86.42712,84.0
2021-06-11,86.14285714285714,85.85714285714286,84.28571428571429,2.478478796109557,43.73014992258486,48.466584076252445,50.09226868310061,40.130295877344295,47.79516978596368,46.5249243249119,4.0,2.0,6.0,2021.0,162.0,11.0,23.0,86.42712,84.0
2021-06-14,85.71428571428571,85.85714285714286,84.23809523809524,2.563479777828517,73.71081820335814,64.27739915714419,60.651499365046305,63.65872837296257,61.27111784788648,58.85641176289603,0.0,2.0,6.0,2021.0,165.0,14.0,24.000000000000004,96.44894,94.0
2021-06-15,86.42857142857143,86.64285714285714,84.76190476190476,3.9520940802257485,76.61771305237947,66.4916798038747,62.32541003799227,81.1568736230557,69.82686293961355,67.335909530137,1.0,2.0,6.0,2021.0,166.0,15.000000000000002,24.000000000000004,100.00574,96.0
2021-06-16,87.42857142857143,87.5,85.38095238095238,5.349677337836018,86.32227059297517,75.49028544643572,69.75561558518173,88.40922647558494,75.7118301335865,71.6637111851159,2.0,2.0,6.0,2021.0,167.0,16.0,24.000000000000004,105.593834,107.0
2021-06-17,90.28571428571429,89.21428571428571,86.57142857142857,9.105205209366396,90.78451767112254,80.98851911977403,74.94420969835134,97.11416097441558,82.93386834582707,82.46620611412429,3.0,2.0,6.0,2021.0,168.0,17.0,24.000000000000004,121.99402,118.0
2021-06-18,95.28571428571429,91.21428571428571,88.52380952380952,13.149325530409431,91.09272198863545,81.39708117463428,75.34790655546563,99.0744511476501,85.88529497936565,86.54533920910697,4.0,2.0,6.0,2021.0,169.0,18.0,24.000000000000004,131.65,119.0
2021-06-21,100.28571428571429,93.35714285714286,90.47619047619048,14.705036390230893,93.00362469478551,83.99065373858106,77.9581587627024,99.17399662096415,91.22668295296354,87.52599793777912,0.0,2.0,6.0,2021.0,172.0,21.0,25.0,137.93513,126.00000000000001
2021-06-22,106.28571428571429,96.21428571428571,92.66666666666667,15.499615970662626,93.47055150744973,84.64916899629996,78.63676362473241,99.99999999999997,93.92795087836836,88.17069362680118,1.0,2.0,6.0,2021.0,173.0,22.0,25.0,144.90324,128.0
2021-06-23,112.57142857142856,99.14285714285714,94.76190476190476,13.782321319440753,94.70692989709931,86.44987013657436,80.52539939355718,99.99999999999997,94.14459998332777,88.77860619578477,2.0,2.0,6.0,2021.0,174.0,23.0,25.0,143.94307,134.0
2021-06-24,118.28571428571429,102.35714285714286,97.19047619047619,13.073054803858849,85.28647520674322,81.31382504790152,76.95373871501093,99.99999999999997,95.52602744970655,89.21751717556752,3.0,2.0,6.0,2021.0,175.0,24.0,25.0,145.31299,131.0
2021-06-25,123.28571428571429,105.35714285714286,99.42857142857143,9.268482179121959,76.41829993231164,76.42415227808411,73.52931780131695,93.4934029777854,92.05547520931505,86.52785015841447,4.0,2.0,6.0,2021.0,176.0,25.0,25.0,133.8004,128.0
2021-06-28,126.28571428571428,108.28571428571429,101.57142857142857,5.908025211921831,59.559437567228244,66.39202991109258,66.3009048374058,81.2145740784052,88.94809618778439,82.16516366964677,0.0,2.0,6.0,2021.0,179.0,28.0,26.0,125.26529,121.0
2021-06-29,126.71428571428571,111.0,103.04761904761905,5.282495802620611,62.32962753966807,67.69677223166384,67.266286297057,59.371957549372944,83.02660943518231,76.3254115501162,1.0,2.0,6.0,2021.0,180.0,29.0,26.0,127.373474,123.0
2021-06-30,127.28571428571429,113.78571428571429,104.66666666666667,4.461475305849499,51.950339701874285,61.290567658836125,62.56172897910902,44.64095674124612,80.07764147528411,76.28424057447566,2.0,2.0,6.0,2021.0,181.0,30.0,26.0,127.093124,118.0
2021-07-01,126.14285714285714,116.21428571428571,106.19047619047619,5.698788509510811,51.95033970187427,61.29056765883614,62.56172897910902,29.34886369025214,78.13588121765892,75.3879229742382,3.0,3.0,7.0,2021.0,182.0,1.0,26.0,123.59044,118.0
2021-07-02,124.71428571428571,118.64285714285714,107.66666666666667,6.369570517026191,45.731198249603594,57.503952617291596,59.79530800554366,13.710881103913636,74.56357227981259,73.26270549434022,4.0,3.0,7.0,2021.0,183.0,2.0000000000000018,26.0,120.90399,115.0
2021-07-05,122.0,120.14285714285714,108.9047619047619,5.77350269189092,60.45819164058999,63.907590984149984,64.22476103479103,24.934428780145915,74.63755082082416,75.751851664391,0.0,3.0,7.0,2021.0,186.0,5.0,27.0,120.96527,123.0
2021-07-06,120.85714285714286,122.07142857142857,110.52380952380952,4.298393941477196,52.195628606873925,59.11132108888402,60.713081009238145,23.515603812086034,68.53447682993716,72.55638562821028,1.0,3.0,7.0,2021.0,187.0,6.0,27.0,118.35033,119.0
2021-07-07,119.57142857142857,122.92857142857143,112.04761904761907,2.93582145556979,54.02810682038434,59.921146039666176,61.268986053287364,24.576621632531022,57.58756055518436,71.64548512832523,2.0,3.0,7.0,2021.0,188.0,7.0,27.0,118.55277,120.0
2021-07-08,119.42857142857143,123.07142857142857,113.80952380952381,2.878491668504612,49.59239731700849,57.46959526785178,59.50093133484201,28.897394474697883,46.59482424033758,70.79875629222592,3.0,3.0,7.0,2021.0,189.0,8.0,27.0,116.079094,118.0
2021-07-09,118.71428571428572,123.0,115.42857142857143,2.42997158516257,45.25748286083357,55.044336381634004,57.75106723281811,30.557931771384332,38.52757123310761,69.59232931469501,4.0,3.0,7.0,2021.0,190.0,9.0,27.0,115.60383,116.0
2021-07-12,118.42857142857144,122.2857142857143,116.95238095238095,2.636736799970051,41.069266010546734,52.65148738079365,56.02116332249134,31.703129046585964,30.40698491248619,68.77116659444748,0.0,3.0,7.0,2021.0,193.0,12.0,27.999999999999996,114.78473,114.0
2021-07-13,117.85714285714286,121.28571428571429,118.38095238095238,3.1320159337810995,29.806132619219547,45.23893532030191,50.465753855627135,30.322615215134295,21.782988165836997,64.9225450051812,1.0,3.0,7.0,2021.0,194.0,13.0,27.999999999999996,107.46786,107.0
2021-07-14,116.71428571428571,119.35714285714286,119.0,5.154748157898938,32.87430550735904,46.399874746003135,51.19177327945612,-4.973799150320701e-14,15.25989150486322,61.47031556509033,2.0,3.0,7.0,2021.0,195.0,14.0,27.999999999999996,109.34655,108.0
2021-07-15,114.57142857142856,117.71428571428572,119.57142857142856,5.223572942502709,55.54442048519854,56.36265739432217,57.70142453441684,24.322824357373133,23.80531146732283,61.17612137216172,3.0,3.0,7.0,2021.0,196.0,15.000000000000002,27.999999999999996,118.06311,118.0
2021-07-16,114.42857142857143,117.0,120.0952380952381,5.094347941818752,44.92400637615681,50.31921182692376,53.22889997745859,26.18129376265164,25.141685443797574,51.78268841644531,4.0,3.0,7.0,2021.0,197.0,16.0,27.999999999999996,114.74548,112.0
2021-07-19,113.28571428571428,116.35714285714286,119.80952380952381,4.498677054204524,46.898270336642035,51.25728412367376,53.85483670425199,28.18761181887431,28.63300634663805,42.926567499315134,0.0,3.0,7.0,2021.0,200.0,19.0,29.0,108.92346,113.0
2021-07-21,112.57142857142856,115.64285714285714,119.52380952380952,3.994043183581197,45.015689752349694,50.235767223483144,53.10854849332113,35.596836542220984,32.4328123724823,37.92794333895995,2.0,3.0,7.0,2021.0,202.0,21.0,29.0,108.93541,112.0
2021-07-22,112.0,115.21428571428571,118.85714285714286,3.696845502127005,47.475520883046755,51.28137704159699,53.78104691712239,40.86369278273934,34.89796815219345,32.43558290170161,3.0,3.0,7.0,2021.0,203.0,22.0,29.0,109.358475,113.0
2021-07-23,111.85714285714286,114.85714285714286,118.14285714285714,3.625307868690192,58.34582795500135,56.233063899570425,57.017356225474245,65.91368903285691,42.361966587336106,30.563892987728675,4.0,3.0,7.0,2021.0,204.0,23.0,29.0,113.88556,118.0
2021-07-26,113.42857142857143,115.07142857142857,117.38095238095237,3.55232988600141,63.616675748173215,58.93028058427285,58.83335656613171,81.88868788349298,34.17890827053317,29.7518280900353,0.0,3.0,7.0,2021.0,207.0,26.0,30.0,121.38406,121.0
2021-07-27,115.28571428571429,114.92857142857143,116.9047619047619,3.6384193323513383,66.87663348311361,60.670413788628274,60.01587637016013,79.10641678186356,46.16895602691524,34.43819110181106,1.0,3.0,7.0,2021.0,208.0,27.0,30.0,122.16794,123.0
2021-07-28,116.0,115.21428571428571,116.66666666666667,4.618802153509787,60.547389921046005,58.0228612752182,58.258709037113036,83.29678724538495,49.25943297523581,36.35045303919696,2.0,3.0,7.0,2021.0,209.0,28.0,30.0,120.652336,121.0
2021-07-29,117.2857142857143,115.28571428571429,116.66666666666667,4.5721725584995445,82.18485189285512,72.32785820473929,68.807072552967,94.78544056554598,65.54641652670199,49.964711891184685,3.0,3.0,7.0,2021.0,210.0,29.0,30.0,132.81313,143.0
2021-07-30,121.57142857142857,117.07142857142856,117.61904761904762,10.325649985302888,85.19830349791216,75.22129251934574,71.23558026500342,96.33271876296457,75.56520853799444,59.09703131979236,4.0,3.0,7.0,2021.0,211.0,30.0,30.0,145.69965,150.0
2021-08-02,127.0,119.5,119.14285714285714,13.844373104861383,87.6378804084143,77.7290953860415,73.40929478513203,97.32828202427085,83.32617138416391,66.9875723978637,0.0,3.0,8.0,2021.0,214.0,2.0000000000000018,30.999999999999996,157.51257,157.0
2021-08-03,133.28571428571428,122.57142857142857,121.0,16.21433815808433,89.13074842588105,79.33770256441566,74.835544871388,97.58114365931567,90.3118163922878,71.72142584564521,1.0,3.0,8.0,2021.0,215.0,3.0,30.999999999999996,177.91888,162.0
2021-08-04,139.57142857142858,126.5,123.23809523809524,17.75628661307502,72.73477069921731,70.55650280097409,68.6495075456064,86.50280970797452,85.4203709210717,64.34854227534282,2.0,3.0,8.0,2021.0,216.0,4.0,30.999999999999996,150.22723,154.0
2021-08-05,144.28571428571428,129.78571428571428,124.71428571428571,16.327015298926664,59.88306975018368,63.042175434739754,63.166942810057556,75.58815316336587,76.28823402474919,64.29591603879045,3.0,3.0,8.0,2021.0,217.0,5.0,30.999999999999996,140.65436,146.0
