Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-02-19,3191.4285714285716,3217.8571428571427,3268.5714285714284,22.677868381343362,46.822272361880266,45.16618482904221,46.80787047273899,45.105878397514296,54.18200972693493,42.10753915598369,4.0,1.0,2.0,2021.0,50.0,19.0,7.0,3153.8628,3210.0
2021-02-22,3192.8571428571427,3225.0,3256.190476190476,23.60387377484096,39.778102674441094,42.44307528477832,45.10756618430351,46.721019759684715,45.71120374890593,38.21290103124657,0.0,1.0,2.0,2021.0,53.0,22.0,8.0,3096.8577,3170.0
2021-02-23,3190.0,3220.714285714286,3241.4285714285716,25.166114784948505,74.00185883168989,61.292344544647904,57.31738782107848,62.73700428344377,54.359281978745756,49.6685875815829,1.0,1.0,2.0,2021.0,54.0,23.0,8.0,3320.7705,3470.0
2021-02-24,3230.0,3235.0,3245.2380952380954,108.78112581402969,74.56400278366435,61.74210517249913,57.64710982394274,70.08678468445996,65.06045818714405,57.77809377826626,2.0,1.0,2.0,2021.0,55.0,24.0,8.0,3426.842,3480.0
2021-02-25,3267.1428571428573,3252.1428571428573,3250.4761904761904,143.6099213976618,75.18986841320068,62.214918397587205,57.987879421358244,79.58714842445104,67.91812687120105,63.58736098510784,3.0,1.0,2.0,2021.0,56.0,25.0,8.0,3450.9163,3490.0
2021-02-26,3307.1428571428573,3266.4285714285716,3261.4285714285716,162.7589511839757,75.18986841320067,62.21491839758719,57.98787942135824,72.82597800194144,60.47216144641872,56.362013768944905,4.0,1.0,2.0,2021.0,57.000000000000014,26.0,8.0,3518.3113,3490.0
2021-03-01,3355.714285714286,3280.714285714286,3266.6666666666665,158.73007936515347,75.18986841320067,62.214918397587205,57.987879421358244,71.86549999526085,60.47129485319268,60.56885068624369,0.0,1.0,3.0,2021.0,59.999999999999986,1.0,9.0,3578.217,3490.0
2021-03-02,3400.0,3295.714285714286,3278.5714285714284,144.1064421415465,67.30098760659652,59.4614545396828,56.41159239797957,66.43551281985046,59.830683953950455,60.71046839672051,1.0,1.0,3.0,2021.0,61.0,2.0000000000000018,9.0,3538.4429,3460.0
2021-03-03,3435.714285714286,3314.285714285714,3295.2380952380954,117.73659058224719,62.22331446474496,57.630283036151376,55.358228815572865,66.90920227270156,60.778346181976204,57.09263687321803,2.0,1.0,3.0,2021.0,62.0,3.0,9.0,3512.8054,3440.0
2021-03-04,3474.285714285714,3332.1428571428573,3305.2380952380954,19.023794624897885,46.02019761172279,50.88050377896802,51.332438711245885,50.27311834603346,55.5216834126903,52.49919943675484,3.0,1.0,3.0,2021.0,63.0,4.0,9.0,3423.1917,3360.0
2021-03-05,3458.5714285714284,3344.285714285714,3309.5238095238096,47.4090608180035,39.951502322927325,47.862048225735734,49.44467442111381,30.16699678161755,50.716608546685414,51.69983914169374,4.0,1.0,3.0,2021.0,64.00000000000001,5.0,9.0,3369.7844,3320.0
2021-03-08,3435.714285714286,3351.4285714285716,3313.3333333333335,69.00655593443061,44.24074491531268,49.475982869383394,50.4022588388349,18.573059833456767,54.213505717189705,51.7215286696862,0.0,1.0,3.0,2021.0,66.99999999999999,8.0,10.0,3403.8242,3340.0
2021-03-09,3414.285714285714,3360.714285714286,3315.714285714286,72.5389878750212,36.61293580804752,45.66983131218766,48.01491155510205,21.511492609311595,54.35348580843558,49.833854663819345,1.0,1.0,3.0,2021.0,68.00000000000001,9.0,10.0,3295.133,3290.0
2021-03-10,3385.714285714286,3370.714285714286,3315.714285714286,76.99721701854016,56.05853678894432,54.0456234305395,53.141899101394095,21.224226940705332,53.27115009430224,49.78305234694753,2.0,1.0,3.0,2021.0,69.0,10.0,10.0,3393.6636,3400.0
2021-03-12,3372.8571428571427,3386.4285714285716,3321.4285714285716,62.90582530395785,62.20687372852426,57.27023455464805,55.24838615888606,37.201937406060615,56.83339207013645,54.11859072155204,4.0,1.0,3.0,2021.0,70.99999999999999,12.0,10.0,3423.7764,3450.0
2021-03-15,3371.4285714285716,3403.5714285714284,3333.3333333333335,60.670852812381334,50.63488941480333,51.7910274652433,51.82370677007751,38.996010366912,57.98530649342031,55.4079060683956,0.0,1.0,3.0,2021.0,74.0,15.000000000000002,11.0,3349.1292,3380.0
2021-03-16,3362.8571428571427,3418.5714285714284,3342.3809523809523,53.13952882590403,47.6784413447103,50.31001127231743,50.87758279471801,44.17921853319857,48.28595671613643,53.03971425595236,1.0,1.0,3.0,2021.0,75.00000000000001,16.0,11.0,3346.0642,3360.0
2021-03-17,3362.8571428571427,3410.714285714286,3350.4761904761904,53.13952882590403,52.528949917754574,52.50401867045588,52.25057563668668,60.5444116548418,40.388417086109904,52.657349685866336,2.0,1.0,3.0,2021.0,76.0,17.0,11.0,3395.5625,3390.0
2021-03-18,3372.8571428571427,3404.285714285714,3358.5714285714284,50.23753102849234,60.97136580075113,56.62866450654727,54.89788529216858,62.219447555368845,35.236010235699396,55.84938429948046,3.0,1.0,3.0,2021.0,77.0,18.0,11.0,3449.915,3450.0
2021-03-19,3388.5714285714284,3401.4285714285716,3370.0,55.20524474764778,58.93340885264914,55.75953917644807,54.370367730600144,58.81244639337708,37.57838093405752,55.30803656580125,4.0,1.0,3.0,2021.0,77.99999999999999,19.0,11.0,3449.6602,3440.0
2021-03-22,3410.0,3397.8571428571427,3383.809523809524,36.51483716739288,47.75904610189442,50.72874931868313,51.26682130014262,46.708530724698875,31.83228436214072,51.90940644073174,0.0,1.0,3.0,2021.0,81.0,22.0,12.0,3357.2483,3380.0
2021-03-23,3407.1428571428573,3390.0,3393.3333333333335,38.172540617187664,44.479268649862945,49.13730388319279,50.26264637655048,31.478512748003702,34.81012556506682,51.995363626311544,1.0,1.0,3.0,2021.0,81.99999999999999,23.0,12.0,3332.9685,3360.0
2021-03-24,3394.285714285714,3382.8571428571427,3400.4761904761904,36.44957377802751,46.61773548242066,49.98222593667682,50.768904245597135,30.532359385013812,35.29831590708893,52.52916573159747,2.0,1.0,3.0,2021.0,83.0,24.0,12.0,3335.4038,3370.0
2021-03-25,3392.8571428571427,3377.8571428571427,3410.0,37.28908942981423,54.75097158814262,53.32240977426535,52.787259516254636,46.343947481436885,45.237903665201,47.823993347898615,3.0,1.0,3.0,2021.0,84.0,25.0,12.0,3398.3555,3410.0
2021-03-26,3400.0,3381.4285714285716,3407.1428571428573,34.641016151785124,66.61827300885128,59.19197892646122,56.52982013070768,50.313505690578516,55.06165588245806,43.16564244459878,4.0,1.0,3.0,2021.0,85.0,26.0,12.0,3484.8716,3490.0
2021-03-29,3414.285714285714,3393.5714285714284,3407.6190476190477,47.90864322088258,51.01027587228132,52.132236779144,52.18617443250514,35.76040811892564,48.65126172343987,35.386327511584135,0.0,1.0,3.0,2021.0,88.0,29.0,13.000000000000002,3338.596,3410.0
2021-03-30,3408.5714285714284,3398.5714285714284,3403.809523809524,45.25062483156422,46.267744695452784,49.73661551462074,50.65364761981789,40.78015397051025,50.41051247910424,38.452933872688526,1.0,1.0,3.0,2021.0,88.99999999999999,30.0,13.000000000000002,3361.3398,3380.0
2021-03-31,3400.0,3405.0,3398.5714285714284,43.96968652789747,53.05681902534166,52.84787672334432,52.6023153047467,45.385124298556384,46.10638082282168,35.32749634197634,2.0,1.0,3.0,2021.0,90.0,31.0,13.000000000000002,3425.8481,3420.0
2021-04-01,3405.714285714286,3406.4285714285716,3395.2380952380954,43.534332374186306,47.774992048212994,50.33152810524357,51.01582223015577,58.50786730528106,44.60794008881885,41.51699636630406,3.0,2.0,4.0,2021.0,91.00000000000001,1.0,13.000000000000002,3371.4124,3390.0
2021-04-05,3410.0,3402.1428571428573,3391.904761904762,39.58114029047852,45.99436437691822,49.48569176577026,50.482922071189954,62.33518865508258,45.23620083031963,42.681920909227365,0.0,2.0,4.0,2021.0,95.00000000000001,5.0,14.0,3366.59,3380.0
2021-04-06,3411.4285714285716,3402.1428571428573,3389.0476190476193,38.04758924881933,44.077733251661414,48.606019372762866,49.935228928470025,45.794571659100036,46.12252862242167,45.376083391495186,1.0,2.0,4.0,2021.0,96.00000000000001,6.0,14.0,3355.4297,3370.0
2021-04-07,3405.714285714286,3402.8571428571427,3389.5238095238096,41.173269183611424,51.195758540716895,51.39732522224487,51.589633578768314,42.33476163372862,47.36015019905409,52.01343347420192,2.0,2.0,4.0,2021.0,97.00000000000001,7.0,14.0,3359.5461,3400.0
2021-04-08,3392.8571428571427,3403.5714285714284,3393.3333333333335,17.99470821764054,48.781120350073465,50.41441615837128,50.9997778036427,43.98406784187545,38.82562210101293,47.56125090856187,3.0,2.0,4.0,2021.0,98.00000000000001,8.0,14.0,3360.8643,3390.0
2021-04-09,3390.0,3399.285714285714,3395.714285714286,16.32993161943015,41.869444985263804,47.48084136238779,49.22683052667082,45.23337841372212,42.54894696720165,49.19442897349243,4.0,2.0,4.0,2021.0,99.0,9.0,14.0,3356.625,3360.0
2021-04-12,3387.1428571428573,3393.5714285714284,3399.0476190476193,19.760470401913246,32.82581773091792,42.99079024869303,46.40377820067832,37.03394708342417,41.43934146973008,43.47958777749364,0.0,2.0,4.0,2021.0,102.0,12.0,15.0,3282.5903,3310.0
2021-04-13,3371.4285714285716,3388.5714285714284,3394.7619047619046,30.237157841221904,38.97683517316125,45.22221388740775,47.66433973713757,20.997968990551307,41.66046762687113,37.90983807066159,1.0,2.0,4.0,2021.0,103.0,13.0,15.0,3313.0835,3330.0
2021-04-14,3362.8571428571427,3386.4285714285716,3389.0476190476193,32.51373336257182,42.071094355004526,46.35288951660097,48.30268721702479,32.52034921034367,48.19210342466065,41.49257889868992,2.0,2.0,4.0,2021.0,104.0,14.0,15.0,3323.275,3340.0
2021-04-15,3357.1428571428573,3384.285714285714,3387.1428571428573,32.51373336257494,48.19981791170028,48.63640342302286,49.59379568867729,45.30097045912755,45.534177937881644,45.867553960660146,3.0,2.0,4.0,2021.0,105.0,15.000000000000002,15.0,3336.468,3360.0
2021-04-16,3355.714285714286,3380.714285714286,3387.1428571428573,32.071349029955705,48.19981791170028,48.63640342302286,49.59379568867729,40.89584967260601,41.581270385437136,45.4905174874883,4.0,2.0,4.0,2021.0,106.0,16.0,15.0,3334.3315,3360.0
2021-04-19,3350.0,3371.4285714285716,3385.714285714286,25.8198889752973,42.13263719316674,46.34837605772697,48.26485867189215,42.41900137847539,43.163870795971725,39.871273226493884,0.0,2.0,4.0,2021.0,109.0,19.0,16.0,3324.0525,3340.0
2021-04-20,3342.8571428571427,3366.4285714285716,3380.4761904761904,18.898223651262015,36.737549508326815,44.113487661653686,46.944029316527356,42.625111737741776,43.851418084499265,42.57249755889214,1.0,2.0,4.0,2021.0,110.0,20.0,16.0,3288.6387,3320.0
2021-04-21,3337.1428571428573,3362.1428571428573,3374.7619047619046,18.898223651267234,28.286122168974767,39.963043691284135,44.39281105530749,46.354761772611916,41.31216549349171,42.84590620346302,2.0,2.0,4.0,2021.0,111.0,21.0,16.0,3272.1277,3280.0
2021-04-22,3332.8571428571427,3352.1428571428573,3370.0,27.516228978067907,46.30135897669154,46.712147048196094,48.09513669922737,60.571059501219814,39.80874062238024,47.130009423158384,3.0,2.0,4.0,2021.0,112.0,22.0,16.0,3333.7148,3330.0
2021-04-23,3332.8571428571427,3347.8571428571427,3368.5714285714284,27.516228978067907,41.442948593203944,44.55457933443982,46.7868094271042,48.1574214416052,39.665220524305816,48.18221015543051,4.0,2.0,4.0,2021.0,113.0,23.0,16.0,3319.018,3310.0
2021-04-26,3328.5714285714284,3342.8571428571427,3365.714285714286,28.53569193687914,30.311045461167872,38.76925166515144,43.09411202400092,30.87815655637251,39.03147544055222,41.30465823787281,0.0,2.0,4.0,2021.0,116.00000000000001,26.0,17.0,3262.8188,3250.0
2021-04-27,3312.8571428571427,3334.285714285714,3358.095238095238,37.28908942985188,20.61886373335681,32.04720254619142,38.32943695601234,12.034791557862647,25.874157642298478,30.87352010434233,1.0,2.0,4.0,2021.0,117.0,27.0,17.0,3089.1792,3160.0
2021-04-28,3284.285714285714,3317.1428571428573,3342.3809523809523,62.94366339781195,19.040412189295886,30.770411757539012,37.365469047265435,11.03022420204369,25.116046081693327,30.57910024692963,2.0,2.0,4.0,2021.0,118.00000000000001,28.0,17.0,2988.165,3140.0
2021-04-29,3255.714285714286,3299.285714285714,3329.5238095238096,77.21337165244137,36.148630601476675,38.66523255713691,41.96320583558647,29.49396134458886,35.05390275077135,37.83402833428934,3.0,2.0,4.0,2021.0,119.0,29.0,17.0,3135.4155,3200.0
2021-04-30,3238.5714285714284,3287.8571428571427,3320.9523809523807,73.80798769545824,36.148630601476675,38.66523255713691,41.96320583558648,46.95435957351335,46.734767965392656,43.80984793260781,4.0,2.0,4.0,2021.0,120.00000000000001,30.0,17.0,3153.386,3200.0
2021-05-03,3227.1428571428573,3280.0,3310.4761904761904,72.50615737423357,31.603601592046203,36.26694697558825,40.33120608640629,34.91365753574241,43.807488467510865,37.49551898704041,0.0,2.0,5.0,2021.0,123.0,3.0,18.0,2992.1694,3170.0
2021-05-04,3204.285714285714,3268.5714285714284,3300.0,58.554004377211534,42.79241325848358,41.47907276594122,43.41227692538822,42.027954383075375,44.06818956348614,40.79466578992429,1.0,2.0,5.0,2021.0,124.0,4.0,18.0,3097.4854,3210.0
2021-05-05,3190.0,3259.285714285714,3291.904761904762,36.51483716749844,40.843637187250245,40.585468122146885,42.83171414863769,45.42398782195786,40.43933117741921,41.938038072638015,2.0,2.0,5.0,2021.0,125.0,5.0,18.0,3097.3313,3200.0
2021-05-06,3182.8571428571427,3247.8571428571427,3283.809523809524,26.276913641294346,38.783081924171874,39.66520759852254,42.23860383495465,50.88999530695724,34.07376431207629,36.01850040331054,3.0,2.0,5.0,2021.0,126.0,6.0,18.0,3085.2197,3190.0
2021-05-07,3187.1428571428573,3235.714285714286,3273.809523809524,24.29971585249266,38.78308192417187,39.66520759852254,42.23860383495466,65.82862743263695,41.105843600375195,41.458581731730334,4.0,2.0,5.0,2021.0,127.0,7.0,18.0,3088.3374,3190.0
2021-05-10,3194.285714285714,3225.0,3264.285714285714,12.724180206999357,34.0999425863767,37.683277800399544,40.98711783735895,48.756891828943765,39.535657455057006,40.339230481471404,0.0,2.0,5.0,2021.0,130.0,10.0,19.0,3060.7996,3170.0
2021-05-11,3190.0,3214.285714285714,3255.2380952380954,15.275252317684291,38.436404458147315,39.31598215390227,41.89101502091622,33.188682262903605,41.21650049120918,42.51162350400928,1.0,2.0,5.0,2021.0,131.0,11.0,19.0,3077.9192,3180.0
2021-05-17,3187.1428571428573,3207.1428571428573,3249.0476190476193,14.960264832054683,42.825724038875926,40.98122592016623,42.81077752016561,44.80983733298944,38.12928838583105,44.047299556314506,0.0,2.0,5.0,2021.0,137.0,17.0,20.0,3103.4275,3190.0
2021-05-18,3190.0,3197.1428571428573,3242.3809523809523,12.909944488736336,39.537025897149505,39.80490777935235,42.11090921452079,26.528355613733783,36.92228050954732,39.73892553656449,1.0,2.0,5.0,2021.0,138.0,18.0,20.0,3081.9993,3180.0
2021-05-19,3185.714285714286,3187.8571428571427,3234.7619047619046,9.75900073131632,33.529177278255425,37.48730628410979,40.713197149712435,35.070774035715026,41.53846593015139,38.91951409369711,2.0,2.0,5.0,2021.0,139.0,19.0,20.0,3057.1946,3160.0
2021-05-20,3180.0,3181.4285714285716,3225.2380952380954,11.547005385348633,71.46692765045411,57.48219285535411,52.99848899541415,65.92798237087256,57.802671608724296,44.44197990628489,3.0,2.0,5.0,2021.0,140.0,20.0,20.0,3293.6091,3310.0
2021-05-21,3197.1428571428573,3192.1428571428573,3222.8571428571427,50.89672082277535,60.69045911531009,52.646347612774356,50.09209382131259,66.51410054374865,66.14452119940785,49.21916893840576,4.0,2.0,5.0,2021.0,141.0,21.0,20.0,3275.1316,3270.0
2021-05-24,3208.5714285714284,3201.4285714285716,3219.5238095238096,57.569833370617566,58.13372084557559,51.48033007794327,49.38123649468052,71.5168451965771,58.907326098280464,48.989077807750064,0.0,2.0,5.0,2021.0,144.0,24.0,21.000000000000004,3276.0447,3260.0
2021-05-25,3221.4285714285716,3205.714285714286,3216.6666666666665,57.56983337061382,65.01215817415347,55.70627394915192,52.22852329849103,74.75325257998419,55.7226072276498,52.298940268421134,1.0,2.0,5.0,2021.0,145.0,25.0,21.000000000000004,3294.6475,3300.0
2021-05-27,3238.5714285714284,3212.8571428571427,3217.6190476190477,60.94494002228303,74.70799767966483,62.70299452532196,57.27534064001708,82.41879318119247,71.00742232250282,57.05210593583412,3.0,2.0,5.0,2021.0,147.0,27.0,21.000000000000004,3451.2734,3380.0
2021-05-28,3265.714285714286,3227.8571428571427,3220.0,76.12646120286414,51.717247069591934,50.816707364972515,49.69553169389567,81.04029452216294,64.16459640848574,55.60682994822111,4.0,2.0,5.0,2021.0,148.0,28.0,21.000000000000004,3259.0706,3270.0
2021-05-31,3278.5714285714284,3232.1428571428573,3218.095238095238,66.18876325317655,68.94734684042325,62.61246185500964,58.58867414618834,83.39631258184136,68.52951092169938,60.704574275266765,0.0,2.0,5.0,2021.0,151.0,31.0,22.0,3403.808,3440.0
2021-06-02,3318.5714285714284,3249.285714285714,3227.1428571428573,67.18843437911865,69.68965546961647,63.171990256969615,59.035966807679074,81.76673720418121,75.72449265468506,68.03608854093771,2.0,2.0,6.0,2021.0,153.0,2.0000000000000018,22.0,3432.841,3450.0
2021-06-03,3338.5714285714284,3267.8571428571427,3240.9523809523807,83.1521840622151,72.73160594341294,65.40240608753155,60.81365929909738,81.2603522043224,75.4783864510877,72.44378959907996,3.0,2.0,6.0,2021.0,154.0,3.0,22.0,3539.5674,3490.0
2021-06-04,3370.0,3289.285714285714,3257.6190476190477,93.80831519662735,73.50709842278988,65.95748398171708,61.255025041078646,89.2928931249952,82.68319479554552,71.9636760066483,4.0,2.0,6.0,2021.0,155.0,4.0,22.0,3555.2424,3500.0
2021-06-07,3404.285714285714,3312.8571428571427,3271.904761904762,90.71147352237267,77.27678021657174,68.66454891864254,63.418184191436254,90.15064139463736,84.29130368217076,71.86237344376796,0.0,2.0,6.0,2021.0,158.0,7.0,23.0,3597.3442,3550.0
2021-06-08,3440.0,3339.285714285714,3288.5714285714284,92.0144916124315,66.27481038908336,63.248162741502036,59.906340496013286,71.18473922314928,76.77638428104086,71.08061292980116,1.0,2.0,6.0,2021.0,159.0,8.0,23.0,3590.9285,3500.0
2021-06-09,3457.1428571428573,3361.4285714285716,3304.285714285714,90.13217807107814,48.538082092757136,53.289016321538384,53.112295387160025,68.85951656688717,74.87262087076765,66.11100713504247,2.0,2.0,6.0,2021.0,160.0,9.0,23.0,3429.953,3390.0
2021-06-10,3474.285714285714,3376.4285714285716,3312.8571428571427,51.91568255608851,59.009487646703676,58.98019593579408,57.27501079426156,68.20246125163838,76.2856490842196,68.4057163249283,3.0,2.0,6.0,2021.0,161.0,10.0,23.0,3492.01,3480.0
2021-06-11,3480.0,3399.285714285714,3326.190476190476,49.665548086102326,57.49300208735247,58.13268399097943,56.68785337980474,67.0659419561067,74.67234756118147,72.55687817882811,4.0,2.0,6.0,2021.0,162.0,11.0,23.0,3499.0166,3470.0
2021-06-14,3482.8571428571427,3410.714285714286,3339.5238095238096,48.20590756158117,48.72729801026741,53.19371944066539,53.2487938456743,59.117144970933275,70.66923449321155,69.62307663971266,0.0,2.0,6.0,2021.0,165.0,14.0,24.000000000000004,3448.186,3410.0
2021-06-15,3471.4285714285716,3420.714285714286,3350.0,55.205244747628726,52.914959434937494,55.24133015509769,54.691856711038675,49.84731138154499,70.71636129328282,70.90726206055226,1.0,2.0,6.0,2021.0,166.0,15.000000000000002,24.000000000000004,3475.4514,3440.0
2021-06-16,3462.8571428571427,3433.5714285714284,3362.8571428571427,54.68524655245692,48.31151599036393,52.75591410927395,52.97492860415273,36.154600420163455,67.65179191908945,69.52522018254794,2.0,2.0,6.0,2021.0,167.0,16.0,24.000000000000004,3436.8657,3410.0
2021-06-17,3442.8571428571427,3441.4285714285716,3373.809523809524,41.51878519221102,40.15943128330532,48.09521056035487,49.69856150445418,42.05934576513167,59.29541509150583,67.84337522902872,3.0,2.0,6.0,2021.0,168.0,17.0,24.000000000000004,3412.881,3350.0
2021-06-18,3421.4285714285716,3439.285714285714,3381.4285714285716,45.61745697625512,40.159431283305324,48.09521056035487,49.69856150445418,38.131290076331744,55.831895097661835,64.89763231435404,4.0,2.0,6.0,2021.0,169.0,18.0,24.000000000000004,3359.8335,3350.0
2021-06-21,3415.714285714286,3445.0,3389.5238095238096,52.23572942536285,33.70790946832923,44.31176493866871,47.0264083916871,16.18844445631312,47.425052040130275,62.018926639447145,0.0,2.0,6.0,2021.0,172.0,21.0,25.0,3281.6912,3300.0
2021-06-22,3390.0,3435.0,3396.190476190476,59.16079783124218,33.70790946832923,44.31176493866871,47.0264083916871,16.731134670671736,46.45477657728483,60.144577328708046,1.0,2.0,6.0,2021.0,173.0,22.0,25.0,3279.4746,3300.0
2021-06-23,3365.714285714286,3424.285714285714,3395.714285714286,55.634864026687204,49.245147004668645,50.61905063705174,51.085784119235974,30.267804036953283,46.536559567266366,59.760722054954215,2.0,2.0,6.0,2021.0,174.0,23.0,25.0,3347.8962,3370.0
2021-06-24,3360.0,3415.714285714286,3400.4761904761904,52.28129047148125,33.52859087938389,41.865183711483176,44.893438262764576,28.381165393622492,40.05929097606036,58.73509109625018,3.0,2.0,6.0,2021.0,175.0,24.0,25.0,3269.207,3250.0
2021-06-25,3332.8571428571427,3397.8571428571427,3400.0,53.13952882591681,33.5285908793839,41.865183711483176,44.89343826276456,27.60129930383755,31.90388887524393,55.972665573463786,4.0,2.0,6.0,2021.0,176.0,25.0,25.0,3255.194,3250.0
2021-06-28,3310.0,3376.4285714285716,3397.6190476190477,48.64839839807982,25.99924824932233,36.927593346555234,41.22094953370673,27.045030584200596,33.95473484412943,48.85344949965243,0.0,2.0,6.0,2021.0,179.0,28.0,26.0,3133.8757,3170.0
2021-06-29,3284.285714285714,3352.8571428571427,3387.6190476190477,67.78818551392645,25.174797811551972,36.35047243413296,40.78306782191422,29.406366621857604,33.81735442344528,48.086476821265435,1.0,2.0,6.0,2021.0,180.0,29.0,26.0,3035.2869,3160.0
2021-06-30,3257.1428571428573,3336.4285714285716,3382.3809523809523,74.7694870285294,24.276666965562406,35.748797487690815,40.333193992258884,26.62417117352212,21.9243503722188,40.60777618284369,2.0,2.0,6.0,2021.0,181.0,30.0,26.0,3045.9043,3150.0
2021-07-01,3235.714285714286,3312.8571428571427,3368.5714285714284,81.62049229169499,20.811776189508503,33.36951280314016,38.54730622458345,11.97850813781109,14.04637394461389,34.487894209804,3.0,3.0,7.0,2021.0,182.0,1.0,26.0,3026.3374,3110.0
2021-07-02,3208.5714285714284,3287.1428571428573,3352.3809523809523,88.0205603688919,17.841020308730656,31.137707575587864,36.83477360919715,-1.4210854715202004e-14,12.959019774548167,29.40789996009855,4.0,3.0,7.0,2021.0,183.0,2.0000000000000018,26.0,2898.0967,3070.0
2021-07-05,3165.714285714286,3262.8571428571427,3332.3809523809523,66.79749068595893,15.860080583553149,29.541864187723473,35.58963163697134,-1.4210854715202004e-14,12.395802385016879,25.226010286746323,0.0,3.0,7.0,2021.0,186.0,5.0,27.0,2846.9756,3040.0
2021-07-06,3135.714285714286,3234.285714285714,3310.4761904761904,69.727360210621,14.041205925745011,27.996630789917283,34.36972600327977,-1.4210854715202004e-14,11.57977820867199,18.904967572567884,1.0,3.0,7.0,2021.0,187.0,6.0,27.0,2773.0388,3010.0
2021-07-07,3101.4285714285716,3205.714285714286,3284.7619047619046,62.830080754818674,21.080620975960592,30.602736100840588,35.90755354017772,11.18776668151726,17.757921403831503,24.101441113503384,2.0,3.0,7.0,2021.0,188.0,7.0,27.0,2862.9868,3030.0
2021-07-08,3081.4285714285716,3182.8571428571427,3262.3809523809523,59.56189257954834,19.242189159154556,29.45464177310095,35.04532420029571,11.16112249290034,18.34254816653643,24.021272061213125,3.0,3.0,7.0,2021.0,189.0,8.0,27.0,2809.941,3010.0
2021-07-09,3060.0,3158.5714285714284,3244.285714285714,53.22906474260663,54.19513519009607,45.85987807326831,45.37484600979851,31.739335263122044,29.701247464030605,26.375488427436792,4.0,3.0,7.0,2021.0,190.0,9.0,27.0,3183.985,3160.0
2021-07-12,3061.4285714285716,3148.5714285714284,3229.0476190476193,56.103645582602525,49.224027424554365,43.672438003995005,43.90849597637081,42.41395473531793,29.36782371485752,26.23129234115373,0.0,3.0,7.0,2021.0,193.0,12.0,27.999999999999996,3132.8984,3130.0
2021-07-13,3064.285714285714,3136.4285714285716,3212.8571428571427,59.40177967544882,40.54605502059893,39.60375111820891,41.11804593622945,46.06676694156658,24.321244860583576,25.87406710468952,1.0,3.0,7.0,2021.0,194.0,13.0,27.999999999999996,3050.779,3070.0
2021-07-14,3064.285714285714,3115.0,3196.6666666666665,59.40177967544882,39.20221591084515,38.95240099813392,40.66578106404769,48.6220178906635,24.659913147057694,25.688818008634055,2.0,3.0,7.0,2021.0,195.0,14.0,27.999999999999996,3034.3606,3060.0
2021-07-15,3067.1428571428573,3101.4285714285716,3178.5714285714284,58.51332774546812,52.15305046156208,45.68635089161147,45.10380813790176,63.232036998057296,29.39357729174435,28.89369694243089,3.0,3.0,7.0,2021.0,196.0,15.000000000000002,27.999999999999996,3161.6792,3130.0
2021-07-16,3084.285714285714,3092.8571428571427,3165.2380952380954,56.526437135879924,58.10286071776953,49.138853929714806,47.46163816987432,61.13846625030135,33.205285711849626,31.459034924290528,4.0,3.0,7.0,2021.0,197.0,16.0,27.999999999999996,3219.3904,3170.0
2021-07-19,3104.285714285714,3092.8571428571427,3156.6666666666665,58.83795341395376,64.53437554125495,53.14796631223746,50.26532115767813,77.86540458299072,40.321470323937646,37.40081553951902,0.0,3.0,7.0,2021.0,200.0,19.0,29.0,3255.8064,3220.0
2021-07-21,3134.285714285714,3097.1428571428573,3150.4761904761904,56.23081683509151,62.30279175527886,52.26070402286916,49.70826335142075,74.26263074497757,47.96703802065599,41.76544675314756,2.0,3.0,7.0,2021.0,202.0,21.0,29.0,3269.8135,3210.0
2021-07-22,3141.4285714285716,3101.4285714285716,3146.190476190476,62.83008075480773,68.63050035248244,56.198132576748236,52.47346771725638,72.72847632303363,53.970790482743716,40.65736896853999,3.0,3.0,7.0,2021.0,203.0,22.0,29.0,3300.1125,3260.0
2021-07-23,3160.0,3112.1428571428573,3144.285714285714,76.59416862074205,50.74351582092854,48.4516824822334,47.53382880579874,74.38764405964147,57.26755145866183,37.17501992609016,4.0,3.0,7.0,2021.0,204.0,23.0,29.0,3176.9614,3170.0
2021-07-26,3174.285714285714,3119.285714285714,3134.7619047619046,65.53806600193224,53.86112211949546,50.097843548478274,48.66148198988064,77.87841833368215,60.249681421960034,38.00020925588636,0.0,3.0,7.0,2021.0,207.0,26.0,30.0,3179.7673,3190.0
2021-07-27,3192.8571428571427,3130.0,3131.904761904762,41.918287860762845,64.38166696284641,56.13241253300272,52.91212435810855,76.93903275546026,68.77759283532721,40.80640204441758,1.0,3.0,7.0,2021.0,208.0,27.0,30.0,3232.0364,3270.0
2021-07-28,3212.8571428571427,3148.5714285714284,3132.8571428571427,40.29651999669165,50.8535027686137,49.66458491695418,48.680065563785895,60.4711472730729,60.8474849918042,40.13580244537463,2.0,3.0,7.0,2021.0,209.0,28.0,30.0,3181.6843,3190.0
2021-07-29,3215.714285714286,3160.0,3133.809523809524,37.352886036720726,56.219761032407526,52.6051485517833,50.74819606445827,61.28018599477406,70.49855452938657,45.74778840947121,3.0,3.0,7.0,2021.0,210.0,29.0,30.0,3220.5986,3230.0
