Date,7 DAYS MA,14 DAYS MA,21 DAYS MA,7 DAYS STD DEV,RSI 7,RSI 14,RSI 21,MFI 7,MFI 14,MFI 21,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,Predicted Close,Actual Close
2021-02-19,5817.857142857143,5566.071428571428,5539.285714285715,223.47365882911234,50.8410636038096,54.46370137894103,56.94961713608914,62.154663784338,65.69351611900409,57.65523083240254,4.0,1.0,2.0,2021.0,50.0,19.0,7.0,5827.541,5700.0
2021-02-22,5846.428571428572,5614.285714285715,5533.333333333333,185.6455916909411,62.4182057583198,59.807870474801305,60.31922492795832,64.81986384200444,73.29611170522158,63.225015472985405,0.0,1.0,2.0,2021.0,53.0,22.0,8.0,5968.1006,6000.0
2021-02-23,5875.0,5678.571428571428,5551.190476190476,192.57033347150553,52.755059821489894,55.16013690234449,57.186010106282424,41.808265732845015,63.660433478553344,60.050021970301415,1.0,1.0,2.0,2021.0,54.0,23.0,8.0,5857.5645,5800.0
2021-02-24,5853.571428571428,5708.928571428572,5566.666666666667,191.17431586803926,47.403897606977225,52.4183665886443,55.3009032997294,29.605182740669495,63.58782353287308,59.55013119496826,2.0,1.0,2.0,2021.0,55.0,24.0,8.0,5822.3145,5675.0
2021-02-25,5800.0,5744.642857142857,5580.952380952381,179.11821050169019,48.61995825424169,52.92237175539827,55.60820725059792,27.633366554347152,52.99126009520191,56.49164245113381,3.0,1.0,2.0,2021.0,56.0,25.0,8.0,5827.0337,5700.0
2021-02-26,5746.428571428572,5753.571428571428,5594.047619047619,133.40771734653964,41.84719271453305,49.53221832224886,53.29968233026803,27.494946924749694,51.52292696757913,50.41982228155422,4.0,1.0,2.0,2021.0,57.000000000000014,26.0,8.0,5730.83,5550.0
2021-03-01,5714.285714285715,5760.714285714285,5596.428571428572,151.28418543225317,53.24492108794322,54.26488356517151,56.1657708821929,38.52809767757827,51.52180615868394,55.04449219332488,0.0,1.0,3.0,2021.0,59.999999999999986,1.0,9.0,5766.391,5775.0
2021-03-02,5742.857142857143,5780.357142857143,5625.0,138.98012876116996,44.25072630727495,49.79487478330295,53.1228682093694,39.6390108923422,50.058824302708324,56.36899472828916,1.0,1.0,3.0,2021.0,61.0,2.0000000000000018,9.0,5776.632,5575.0
2021-03-03,5725.0,5785.714285714285,5651.190476190476,152.75252316517978,48.08723609143912,51.41124638184659,54.101976854209845,15.75933432971636,42.86239746341469,57.52084104950351,2.0,1.0,3.0,2021.0,62.0,3.0,9.0,5717.1353,5650.0
2021-03-04,5675.0,5775.0,5677.380952380952,93.54143466932823,53.10707672674296,53.558213976051185,55.4059679655999,38.652385159512626,40.512195269924064,57.63328166614713,3.0,1.0,3.0,2021.0,63.0,4.0,9.0,5655.5034,5750.0
2021-03-05,5667.857142857143,5760.714285714285,5695.238095238095,83.80817098473052,46.543618510729694,50.551327761630326,53.41420907449468,41.52975424493167,34.3274402770975,58.56037892983495,4.0,1.0,3.0,2021.0,64.00000000000001,5.0,9.0,5624.535,5625.0
2021-03-08,5660.714285714285,5730.357142857143,5716.666666666667,85.21681032461363,49.45859096248202,51.71897607028111,54.107115931998116,50.726911931847006,36.21223953150825,52.41896444574189,0.0,1.0,3.0,2021.0,66.99999999999999,8.0,10.0,5640.1914,5675.0
2021-03-09,5657.142857142857,5701.785714285715,5721.428571428572,83.80817098473155,45.1500413495135,49.818661841242054,52.86860513610241,74.37137864730093,44.27548077528943,56.95358455677288,1.0,1.0,3.0,2021.0,68.00000000000001,9.0,10.0,5578.6675,5600.0
2021-03-10,5664.285714285715,5689.285714285715,5728.571428571428,74.8013241542852,37.522889126812174,46.16519745234003,50.44382313167901,60.72250918250632,45.74568975830405,53.50142756076396,2.0,1.0,3.0,2021.0,69.0,10.0,10.0,5503.39,5450.0
2021-03-12,5617.857142857143,5680.357142857143,5726.190476190476,93.22272357356478,50.524092618853345,51.29402911929706,53.43383787312143,71.5969866587508,50.285247441181056,54.6159655545375,4.0,1.0,3.0,2021.0,70.99999999999999,12.0,10.0,5649.002,5650.0
2021-03-15,5628.571428571428,5676.785714285715,5733.333333333333,91.77482796287863,49.035985054825034,50.64452409985164,53.01401552994329,78.32077501958322,41.402177183082536,51.27115952896541,0.0,1.0,3.0,2021.0,74.0,15.000000000000002,11.0,5645.378,5625.0
2021-03-16,5625.0,5650.0,5725.0,91.28709291751112,70.97673705418424,62.03428576471952,60.23170413059324,89.75472818051357,70.59797783959621,60.528117865625845,1.0,1.0,3.0,2021.0,75.00000000000001,16.0,11.0,5847.708,6175.0
2021-03-17,5685.714285714285,5676.785714285715,5735.714285714285,227.69549423568773,63.7047393904568,58.717778768847076,58.101819093491756,96.06701367848875,78.3223999417591,62.164848211305156,2.0,1.0,3.0,2021.0,76.0,17.0,11.0,5842.2935,6050.0
2021-03-18,5746.428571428572,5703.571428571428,5735.714285714285,262.7691364061124,76.21450855120283,67.0619679060754,63.98551473931203,97.13739452155761,85.38697704469025,68.06672998779433,3.0,1.0,3.0,2021.0,77.0,18.0,11.0,6126.229,6600.0
2021-03-19,5878.571428571428,5767.857142857143,5760.714285714285,411.4072828486941,77.05333675340613,67.70111470060347,64.46188650761155,97.85557169367405,93.29825438262715,76.30883437134098,4.0,1.0,3.0,2021.0,77.99999999999999,19.0,11.0,6201.9644,6650.0
2021-03-22,6028.571428571428,5846.428571428572,5802.380952380952,478.8068006836817,56.23112125515851,56.983891739859416,57.2995924866798,95.4410422135908,89.49908359698433,76.14126769783182,0.0,1.0,3.0,2021.0,81.0,22.0,12.0,6102.2246,6200.0
2021-03-23,6135.714285714285,5876.785714285715,5832.142857142857,406.165284207337,54.32801259788897,55.92456188788386,56.56633923511366,88.57064550081284,85.76586521842466,74.3003912515457,1.0,1.0,3.0,2021.0,81.99999999999999,23.0,12.0,6276.835,6150.0
2021-03-24,6207.142857142857,5917.857142857143,5853.571428571428,346.0233270418779,54.328012597888964,55.924561887883875,56.56633923511366,88.33606607367383,86.59186734054941,72.39215328815727,2.0,1.0,3.0,2021.0,83.0,24.0,12.0,6306.1094,6150.0
2021-03-25,6282.142857142857,5953.571428571428,5860.714285714285,239.23240344303088,69.21735815021044,64.0605330700742,62.17039185110167,85.76061405748419,87.16912756957032,78.70017033320113,3.0,1.0,3.0,2021.0,84.0,25.0,12.0,6513.559,6675.0
2021-03-26,6353.571428571428,6019.642857142857,5902.380952380952,274.02424293166246,60.45756533035297,59.55075267452739,59.11923478518851,84.85695824246659,89.3560733643973,81.59992555979281,4.0,1.0,3.0,2021.0,85.0,26.0,12.0,6429.2905,6475.0
2021-03-29,6414.285714285715,6080.357142857143,5940.476190476191,240.59697579539272,57.28578057214286,57.90451245982106,57.998460918777624,75.224291018191,87.21126385847603,81.50367706809034,0.0,1.0,3.0,2021.0,88.0,29.0,13.000000000000002,6422.124,6400.0
2021-03-30,6385.714285714285,6132.142857142857,5973.809523809524,226.3188858562683,51.03802924179238,54.65053140686618,55.77786088942565,46.43494728198556,84.3437952001215,82.84041868001319,1.0,1.0,3.0,2021.0,88.99999999999999,30.0,13.000000000000002,6372.2764,6250.0
2021-03-31,6328.571428571428,6178.571428571428,6007.142857142857,197.0768523045548,52.05478745212787,55.103376559754324,56.07218882531833,41.74373245927242,80.4667985140486,77.90782774557289,2.0,1.0,3.0,2021.0,90.0,31.0,13.000000000000002,6332.149,6275.0
2021-04-01,6339.285714285715,6237.5,6030.952380952381,190.86270308406725,57.23517542755944,57.39424662837814,57.55530264937383,55.0996305949155,80.4668113074027,79.30970291478386,3.0,2.0,4.0,2021.0,91.00000000000001,1.0,13.000000000000002,6367.327,6400.0
2021-04-05,6375.0,6291.071428571428,6070.238095238095,171.99806200454148,55.827691343849594,56.77033523598263,57.150100989265574,58.2443083086884,80.52507616159815,80.22737811282708,0.0,2.0,4.0,2021.0,95.00000000000001,5.0,14.0,6434.5317,6375.0
2021-04-06,6407.142857142857,6344.642857142857,6104.761904761905,141.21075097336043,72.43512642470107,65.30088360796172,62.908122519172196,58.80744328296994,77.60547402024778,80.95046574513543,1.0,2.0,4.0,2021.0,96.00000000000001,6.0,14.0,6565.159,6900.0
2021-04-07,6439.285714285715,6396.428571428572,6159.523809523809,217.39803302212388,69.53053194377124,64.0054726234196,62.07399361816558,58.94209603934934,76.65712827286845,82.75694772013115,2.0,2.0,4.0,2021.0,97.00000000000001,7.0,14.0,6651.661,6850.0
2021-04-08,6492.857142857143,6453.571428571428,6217.857142857143,267.984096898415,60.973114656077655,60.150396567894624,59.58527417447554,57.47768926340988,68.4167132009968,80.67267242638898,3.0,2.0,4.0,2021.0,98.00000000000001,8.0,14.0,6572.05,6700.0
2021-04-09,6535.714285714285,6460.714285714285,6266.666666666667,274.5667582972982,56.88887429960396,58.26089321009429,58.356935752640624,56.15227472545898,51.54395870857598,77.98383381248905,4.0,2.0,4.0,2021.0,99.0,9.0,14.0,6532.045,6625.0
2021-04-12,6589.285714285715,6458.928571428572,6315.476190476191,244.46248129700007,44.21837089165347,51.83164385852766,54.065889676202495,63.15855519208655,51.804450824617156,77.0373756677212,0.0,2.0,4.0,2021.0,102.0,12.0,15.0,6385.1255,6350.0
2021-04-13,6600.0,6469.642857142857,6358.333333333333,229.58295523255745,52.13338026873377,55.21831915445855,56.21703863685897,67.28532619242687,61.61576500848673,77.59732008582137,1.0,2.0,4.0,2021.0,103.0,13.0,15.0,6553.4653,6525.0
2021-04-14,6617.857142857143,6496.428571428572,6400.0,215.8868751386331,58.93186344319883,58.37040882536013,58.269063443196124,68.35542418243924,63.55197052953502,77.8125819220256,2.0,2.0,4.0,2021.0,104.0,14.0,15.0,6638.025,6700.0
2021-04-15,6664.285714285715,6535.714285714285,6451.190476190476,188.11407380067268,48.58177806230704,53.18681123219091,54.801655644197226,51.871962959324634,55.69654940085284,72.52310354904056,3.0,2.0,4.0,2021.0,105.0,15.000000000000002,15.0,6560.461,6475.0
2021-04-16,6603.571428571428,6521.428571428572,6465.476190476191,166.72617985067674,50.821052213800044,54.161005998153264,55.42063694348804,40.28202681225322,51.189306840382756,69.97831094385403,4.0,2.0,4.0,2021.0,106.0,16.0,15.0,6566.325,6525.0
2021-04-19,6557.142857142857,6525.0,6488.0952380952385,127.2418020559993,45.093243738390726,51.287489467731874,53.49746757290822,39.097879206055225,49.82044943229291,62.112230022403466,0.0,2.0,4.0,2021.0,109.0,19.0,16.0,6425.0063,6400.0
2021-04-20,6514.285714285715,6525.0,6478.571428571428,121.49857925871959,46.500178479363456,51.83785030120893,53.83389281306174,44.40759797157215,51.68327240756837,49.801900511765446,1.0,2.0,4.0,2021.0,110.0,20.0,16.0,6442.0645,6425.0
2021-04-21,6485.714285714285,6537.5,6467.857142857143,114.43442705419184,50.90337295572586,53.53393991515769,54.862524239980914,57.31384754678258,60.936729494565064,53.036757287218315,2.0,2.0,4.0,2021.0,111.0,21.0,16.0,6578.9365,6500.0
2021-04-22,6507.142857142857,6553.571428571428,6482.142857142857,97.59000729476477,49.324652967857894,52.86562716166537,54.43799588188155,42.78569008865887,60.20706577336469,58.2548945106227,3.0,2.0,4.0,2021.0,112.0,22.0,16.0,6492.4365,6475.0
2021-04-23,6500.0,6558.928571428572,6497.619047619048,97.89450103716844,49.324652967857894,52.86562716166537,54.43799588188155,33.986323677614024,59.62302375729593,59.0673910672313,4.0,2.0,4.0,2021.0,113.0,23.0,16.0,6500.625,6475.0
2021-04-26,6467.857142857143,6566.071428571428,6513.0952380952385,42.60840516212234,55.02084559791663,54.8276923848713,55.574990228125586,44.162699217141196,49.52663204546076,53.80539162139737,0.0,2.0,4.0,2021.0,116.00000000000001,26.0,17.0,6598.9194,6550.0
2021-04-27,6478.571428571428,6541.071428571428,6507.142857142857,52.892523551086605,46.832104561581765,51.73535708327276,53.69892007729097,41.65307551158987,40.7562440940275,49.471642014566754,1.0,2.0,4.0,2021.0,117.0,27.0,17.0,6463.9453,6450.0
2021-04-28,6467.857142857143,6512.5,6505.952380952381,49.401176002799424,52.9581763143991,53.83823918212951,54.89791369893959,66.907144503066,46.70041815535029,52.13578707081832,2.0,2.0,4.0,2021.0,118.00000000000001,28.0,17.0,6601.495,6525.0
2021-04-29,6485.714285714285,6500.0,6511.9047619047615,42.95623464901452,54.975639850715474,54.549111548425586,55.303022753635275,64.76228573096617,50.6416592600256,53.56441628776136,3.0,2.0,4.0,2021.0,119.0,29.0,17.0,6600.3013,6550.0
2021-04-30,6503.571428571428,6494.642857142857,6526.190476190476,39.339789623253715,57.121060091493504,55.290580517286514,55.72062811858325,65.52600668959154,60.08161227793358,61.6799855432222,4.0,2.0,4.0,2021.0,120.00000000000001,30.0,17.0,6587.227,6575.0
2021-05-03,6514.285714285715,6510.714285714285,6540.476190476191,47.55948656038445,34.26366690346529,45.663662486661664,49.851946116625825,49.27991850172956,45.530724132025554,58.29919707509207,0.0,2.0,5.0,2021.0,123.0,3.0,18.0,6394.9907,6275.0
2021-05-04,6485.714285714285,6492.857142857143,6534.523809523809,102.93317295809564,30.68262243193523,43.61893302674954,48.5107512508331,36.819381502714585,35.229704498233325,55.84256906176329,1.0,2.0,5.0,2021.0,124.0,4.0,18.0,6308.136,6200.0
2021-05-05,6446.428571428572,6457.142857142857,6526.190476190476,149.6026483085651,40.37614168884669,47.025046534812084,50.37969914750056,35.08145784744221,40.14143975997191,46.71417695287941,2.0,2.0,5.0,2021.0,125.0,5.0,18.0,6347.497,6300.0
2021-05-06,6410.714285714285,6444.642857142857,6497.619047619048,150.59406173071986,38.793841294037975,46.272431585834404,49.904202926309935,48.174574807617454,44.230012842702024,42.1235315452471,3.0,2.0,5.0,2021.0,126.0,6.0,18.0,6280.3877,6275.0
2021-05-07,6385.714285714285,6426.785714285715,6470.238095238095,157.35915849384048,34.11462835318883,43.9974541583747,48.46336342780055,30.35076382020373,47.90822915357346,42.96793323887858,4.0,2.0,5.0,2021.0,127.0,7.0,18.0,6203.7397,6200.0
2021-05-10,6339.285714285715,6412.5,6446.428571428572,157.35915849384287,29.906216057034463,41.78506977132962,47.03739138900826,32.01891848591457,48.44941649087381,46.29929762589539,0.0,2.0,5.0,2021.0,130.0,10.0,19.0,6101.34,6125.0
2021-05-11,6278.571428571428,6391.071428571428,6422.619047619048,143.92458342573806,27.2880033476261,40.329123834661,46.088132636256766,15.897723606601218,41.768241389391534,49.6385476484069,1.0,2.0,5.0,2021.0,131.0,11.0,19.0,6085.754,6075.0
2021-05-17,6207.142857142857,6360.714285714285,6409.523809523809,83.80817098467848,22.65923462431706,37.513790969043264,44.2143304999573,17.13837013406617,35.06668615720576,38.404469075779915,0.0,2.0,5.0,2021.0,137.0,17.0,20.0,5981.604,5975.0
2021-05-18,6164.285714285715,6325.0,6383.333333333333,114.4344270542142,37.997032218977985,42.88142642476817,47.040373979932085,31.254613969070405,34.16830462569472,34.095331916918774,1.0,2.0,5.0,2021.0,138.0,18.0,20.0,6120.7227,6100.0
2021-05-19,6150.0,6298.214285714285,6354.761904761905,115.47005383787481,29.740006587105306,38.59677244857606,44.21793114835834,22.846065951866933,29.214444434329906,35.13016347818384,2.0,2.0,5.0,2021.0,139.0,19.0,20.0,5991.592,5950.0
2021-05-20,6100.0,6255.357142857143,6329.761904761905,115.470053837878,59.11124676579122,52.94339003295714,52.66694288871376,43.25523345482771,45.27366555903262,43.876941281768204,3.0,2.0,5.0,2021.0,140.0,20.0,20.0,6272.0156,6375.0
2021-05-21,6114.285714285715,6250.0,6322.619047619048,143.51041110395778,67.50215728887098,58.47494025613316,56.34273318026365,71.52500177258926,54.451246585063764,57.90207612292247,4.0,2.0,5.0,2021.0,141.0,21.0,20.0,6360.8066,6600.0
2021-05-24,6171.428571428572,6255.357142857143,6332.142857142857,234.26684012241316,51.16821505902131,50.03027343168425,50.81776515814066,61.1317015184005,50.515543514378514,54.34255984828016,0.0,2.0,5.0,2021.0,144.0,24.0,21.000000000000004,6258.0635,6300.0
2021-05-25,6196.428571428572,6237.5,6326.190476190476,237.7974328028091,55.368160813173375,52.49309473549453,52.449737597803924,62.47049848114886,45.85723211124568,51.35989683726976,1.0,2.0,5.0,2021.0,145.0,25.0,21.000000000000004,6319.4697,6400.0
2021-05-27,6242.857142857143,6225.0,6321.428571428572,241.83081453183243,46.11375827828845,47.45545873821509,49.032994890583545,61.432638835830865,46.55343307151312,47.36487507389105,3.0,2.0,5.0,2021.0,147.0,27.0,21.000000000000004,6186.9785,6200.0
2021-05-28,6275.0,6219.642857142857,6308.333333333333,213.60009363290578,48.61860402307114,48.77888077574983,49.8898821550559,53.69607072902358,45.81289753869111,43.307860941539,4.0,2.0,5.0,2021.0,148.0,28.0,21.000000000000004,6289.5264,6250.0
2021-05-31,6296.428571428572,6223.214285714285,6297.619047619048,200.22308986296116,53.64625064111789,51.41455437773674,51.598757480232585,59.00054249538138,46.68734179622804,43.5549130374066,0.0,2.0,5.0,2021.0,151.0,31.0,22.0,6364.539,6350.0
2021-06-02,6353.571428571428,6226.785714285715,6288.0952380952385,129.44478506659507,64.72140153264601,57.83945168562712,55.937610995533426,55.018526474565924,49.89957345782865,49.49866175396547,2.0,2.0,6.0,2021.0,153.0,2.0000000000000018,22.0,6484.3457,6625.0
2021-06-03,6389.285714285715,6251.785714285715,6296.428571428572,165.74147970626444,72.94769806314703,63.50866723566988,60.040728028415955,45.67376108357356,59.27137577447308,51.42016232416081,3.0,2.0,6.0,2021.0,154.0,3.0,22.0,6621.8687,6925.0
2021-06-04,6435.714285714285,6303.571428571428,6315.476190476191,255.70863255253624,58.387396331425975,56.066244897984504,55.1020119581921,54.681373480856564,58.60651600589924,51.724240584445546,4.0,2.0,6.0,2021.0,155.0,4.0,22.0,6586.285,6650.0
2021-06-07,6485.714285714285,6341.071428571428,6320.238095238095,258.9470436760263,60.077676487415864,57.05172759947183,55.796164114011646,58.770664290275164,61.06630073556371,49.50365677575807,0.0,2.0,6.0,2021.0,158.0,7.0,23.0,6600.5977,6700.0
2021-06-08,6528.571428571428,6385.714285714285,6326.190476190476,267.09415140408345,45.929868648615184,49.30929376070145,50.47056336503608,58.670309797523224,60.39402054346507,50.01627382665688,1.0,2.0,6.0,2021.0,159.0,8.0,23.0,6355.5586,6375.0
2021-06-09,6553.571428571428,6414.285714285715,6330.952380952381,237.7974328027962,60.221378477570376,57.442708768050764,56.209588846333766,74.49499058258101,62.1985968658338,54.6946971553025,2.0,2.0,6.0,2021.0,160.0,9.0,23.0,6636.6206,6800.0
2021-06-10,6632.142857142857,6464.285714285715,6359.523809523809,210.0170061140832,62.91234284413473,59.105380509558145,57.42828729009227,77.86060974533353,67.21124026434423,57.19445261409035,3.0,2.0,6.0,2021.0,161.0,10.0,23.0,6681.028,6900.0
2021-06-11,6710.714285714285,6532.142857142857,6388.0952380952385,188.66700319668197,57.26310436181299,56.152174046526845,55.40451473875141,63.59556114545097,58.83345438348542,54.16625261804027,4.0,2.0,6.0,2021.0,162.0,11.0,23.0,6814.6836,6775.0
2021-06-14,6732.142857142857,6560.714285714285,6411.9047619047615,185.8058382392434,61.31571951078367,58.391090117791165,56.99575748991788,59.30348696876663,51.997228947736275,59.280717032296856,0.0,2.0,6.0,2021.0,165.0,14.0,24.000000000000004,6845.944,6900.0
2021-06-15,6728.571428571428,6582.142857142857,6445.238095238095,181.67540389642954,54.12958818069965,54.77657104773975,54.543537703725676,58.58308860075705,56.67880644424614,58.59969634199585,1.0,2.0,6.0,2021.0,166.0,15.000000000000002,24.000000000000004,6739.2295,6750.0
2021-06-16,6742.857142857143,6614.285714285715,6475.0,178.3689328062888,44.917168032808,49.79709249773311,51.082028015912094,52.33529014354999,55.18035486689538,58.2388294754687,2.0,2.0,6.0,2021.0,167.0,16.0,24.000000000000004,6620.961,6525.0
2021-06-17,6717.857142857143,6623.214285714285,6496.428571428572,196.6989481173064,46.106169380263104,50.33730112368411,51.441556904192176,55.38794418376558,56.8864976015597,58.84621485053033,3.0,2.0,6.0,2021.0,168.0,17.0,24.000000000000004,6630.052,6550.0
2021-06-18,6742.857142857143,6648.214285714285,6523.809523809524,151.8732240734171,57.79707412918278,55.952111660553705,55.24106259840811,56.85970822238517,65.33574789212187,60.56277678990637,4.0,2.0,6.0,2021.0,169.0,18.0,24.000000000000004,6805.2627,6825.0
2021-06-21,6746.428571428572,6689.285714285715,6558.333333333333,153.72362336651608,66.32061442356019,60.73308434065709,58.6391973971618,57.50224647136538,67.93071795316582,64.36598415363419,0.0,2.0,6.0,2021.0,172.0,21.0,25.0,6873.3506,7100.0
2021-06-22,6775.0,6742.857142857143,6613.0952380952385,198.95560643849913,68.97860184404335,62.33408559995024,59.8043856853868,73.74894198963405,68.98525883932088,63.826681599877844,1.0,2.0,6.0,2021.0,173.0,22.0,25.0,6972.6963,7200.0
2021-06-23,6835.714285714285,6783.928571428572,6652.380952380952,255.70863255252334,57.14095084247669,56.72952895550376,56.072495505485875,64.86446098863645,62.43925939054192,56.82184125193396,2.0,2.0,6.0,2021.0,174.0,23.0,25.0,6883.283,6975.0
2021-06-24,6846.428571428572,6787.5,6670.238095238095,260.37975928938005,52.47176570031434,54.3889230597449,54.48582718390432,65.54317196012963,62.469013224521994,60.161435243911434,3.0,2.0,6.0,2021.0,175.0,24.0,25.0,6786.2847,6875.0
2021-06-25,6864.285714285715,6803.571428571428,6697.619047619048,256.927820139978,55.64324207584399,55.85987545616271,55.47794227786401,73.54277606729251,63.285688319170774,62.03470665926846,4.0,2.0,6.0,2021.0,176.0,25.0,25.0,6903.9297,6950.0
2021-06-28,6925.0,6821.428571428572,6723.809523809524,209.16500663345926,52.897856154595836,54.59577738102429,54.64415142006543,80.02185679909473,68.35120971113557,65.59512379298181,0.0,2.0,6.0,2021.0,179.0,28.0,26.0,6844.4746,6900.0
2021-06-29,6975.0,6858.928571428572,6757.142857142857,132.28756555313205,59.833993366224824,57.68919153849329,56.69433184244501,64.2344809002498,60.46322016972626,64.97048992597072,1.0,2.0,6.0,2021.0,180.0,29.0,26.0,6994.967,7050.0
2021-06-30,7007.142857142857,6876.785714285715,6795.238095238095,116.11263004994993,48.68245049063251,52.548456626620734,53.32007912591943,59.943406701440104,58.61701488985753,65.60842957587356,2.0,2.0,6.0,2021.0,181.0,30.0,26.0,6855.8174,6850.0
2021-07-01,6971.428571428572,6873.214285714285,6819.047619047619,121.1305867549288,33.297300874616134,43.64754999134602,47.06942979026319,29.565530410938134,54.83996117365908,57.780176076478575,3.0,3.0,7.0,2021.0,182.0,1.0,26.0,6685.045,6425.0
2021-07-02,6860.714285714285,6848.214285714285,6809.523809523809,203.5400978395846,32.590466378091236,43.18417280564897,46.731068680395545,31.043379090717803,50.97333463941824,53.58122727099899,4.0,3.0,7.0,2021.0,183.0,2.0000000000000018,26.0,6615.685,6400.0
2021-07-05,6778.571428571428,6812.5,6784.523809523809,258.37173293711953,28.999465630082206,40.84904135494363,45.03158107142798,32.743933034120005,52.411127759006874,54.39689976164701,0.0,3.0,7.0,2021.0,186.0,5.0,27.0,6472.6724,6275.0
2021-07-06,6692.857142857143,6778.571428571428,6766.666666666667,314.481811117573,34.08359370301933,42.84600098253549,46.262779460559464,34.41844530203433,57.10829685949659,55.42817033146148,1.0,3.0,7.0,2021.0,187.0,6.0,27.0,6325.4873,6350.0
2021-07-07,6607.142857142857,6766.071428571428,6750.0,314.4818111175755,27.87392402336784,39.0591063956674,43.53262226715391,23.04701058733785,53.44888588441022,54.07811850756197,2.0,3.0,7.0,2021.0,188.0,7.0,27.0,6289.4194,6150.0
2021-07-08,6500.0,6737.5,6739.285714285715,325.6403947096392,25.81617206607464,37.71299830242851,42.54403463741662,22.05584821363254,42.86738155795747,47.632274224550066,3.0,3.0,7.0,2021.0,189.0,8.0,27.0,6237.025,6075.0
2021-07-09,6360.714285714285,6683.928571428572,6704.761904761905,251.1876551409797,25.81617206607464,37.7129983024285,42.54403463741663,7.239806926181238,32.76900404976532,41.81201957829988,4.0,3.0,7.0,2021.0,190.0,9.0,27.0,6103.507,6075.0
2021-07-12,6250.0,6610.714285714285,6665.476190476191,149.99999999995975,50.62345474050956,48.08753387233218,48.93638411489316,29.622120218053787,29.593364368573315,47.453425851102885,0.0,3.0,7.0,2021.0,193.0,12.0,27.999999999999996,6381.006,6450.0
2021-07-13,6253.571428571428,6557.142857142857,6650.0,155.0729475040921,36.41617167727016,40.773829179519986,43.8176373974393,25.71084379241231,28.167177713407398,42.76937539686439,1.0,3.0,7.0,2021.0,194.0,13.0,27.999999999999996,6180.5273,6075.0
2021-07-14,6207.142857142857,6492.857142857143,6610.714285714285,152.55756134586818,37.77443395697301,41.41355733993079,44.22601459350262,25.976832139927357,29.021743299915563,43.72473458102156,2.0,3.0,7.0,2021.0,195.0,14.0,27.999999999999996,6167.8335,6100.0
2021-07-15,6182.142857142857,6437.5,6579.761904761905,153.91710817990807,39.28751355837346,42.08721759896593,44.64846955695886,25.221972373086928,29.440612723819186,46.54132060924575,3.0,3.0,7.0,2021.0,196.0,15.000000000000002,27.999999999999996,6143.8125,6125.0
2021-07-16,6150.0,6378.571428571428,6560.714285714285,135.40064007722907,37.17812222843245,41.07007012996158,43.94939905947906,30.478289106194055,26.40209149355489,47.07688243286181,4.0,3.0,7.0,2021.0,197.0,16.0,27.999999999999996,6095.3174,6075.0
2021-07-19,6139.285714285715,6319.642857142857,6538.0952380952385,138.33620192088188,42.57385377232492,43.284252116034224,45.298347655535416,47.35471821530194,32.57995419565035,44.05724879968274,0.0,3.0,7.0,2021.0,200.0,19.0,29.0,6121.7485,6150.0
2021-07-21,6150.0,6255.357142857143,6505.952380952381,135.40064007722907,37.55613987825887,41.06855577984261,43.82184635190065,47.18476827800487,24.645561070928025,36.87435310644255,2.0,3.0,7.0,2021.0,202.0,21.0,29.0,6076.3604,6050.0
2021-07-22,6146.428571428572,6198.214285714285,6455.952380952381,138.01311186843492,41.57305714628603,42.649342966488206,44.76701496792639,29.04427475974857,29.398556365475603,29.463306496107283,3.0,3.0,7.0,2021.0,203.0,22.0,29.0,6088.279,6100.0
2021-07-23,6096.428571428572,6175.0,6403.571428571428,33.629635456595864,33.933045383392944,39.24800456681314,42.513900104414795,34.86424286452322,28.57878565245778,29.4898406526047,4.0,3.0,7.0,2021.0,204.0,23.0,29.0,6030.2617,5950.0
2021-07-26,6078.571428571428,6142.857142857143,6354.761904761905,65.23766075622201,42.19533616532626,42.53811725460837,44.470260540830196,50.97608783506947,34.30772077238397,33.75580923109522,0.0,3.0,7.0,2021.0,207.0,26.0,30.0,6042.248,6050.0
2021-07-27,6071.428571428572,6126.785714285715,6315.476190476191,65.23766075622319,35.68683454751728,39.64768523857957,42.5688443045312,32.249186140990574,27.888203465150823,30.138947883500762,1.0,3.0,7.0,2021.0,208.0,27.0,30.0,5928.7197,5925.0
2021-07-28,6042.857142857143,6096.428571428572,6266.666666666667,79.99255917772496,26.955460155351236,35.03321660942443,39.386028410172976,28.515913071206462,29.585025297165785,26.981067519889983,2.0,3.0,7.0,2021.0,209.0,28.0,30.0,5840.248,5700.0
2021-07-29,5989.285714285715,6064.285714285715,6209.523809523809,149.90076082272424,47.09188610503937,44.33579414437035,45.12964527379265,48.656534756525666,48.08715853009817,38.184059970304894,3.0,3.0,7.0,2021.0,210.0,29.0,30.0,6008.996,6000.0
2021-07-30,5967.857142857143,6058.928571428572,6159.523809523809,132.84882206404194,42.53217090885737,42.16828327920409,43.68096356989552,60.47847902927326,54.882605403200756,38.07479227826561,4.0,3.0,7.0,2021.0,211.0,30.0,30.0,5871.113,5900.0
2021-08-02,5946.428571428572,6046.428571428572,6114.285714285715,129.444785066633,45.60452454861524,43.651630534729414,44.61436296263763,56.72347398176374,47.405314240008536,41.21869505377501,0.0,3.0,8.0,2021.0,214.0,2.0000000000000018,30.999999999999996,5841.227,5950.0
